@relation test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West}

@data
8,6,-1,False,False,True,True,6,4,2,2,4,West,10,6,2,0,2,West,8,4,0,2,2,West,17,6,9,0,9,West,4,2,6,2,0,2,11,2,13,2,2,4,7,0,7,9,2,11,-13,East
9,6,-1,False,False,True,True,7,4,2,2,4,East,11,6,2,0,2,East,8,3,1,3,4,South,17,6,8,0,7,West,4,2,6,1,1,2,10,2,12,3,3,6,6,0,6,9,3,12,-14,East
10,6,-1,False,False,True,True,7,4,3,2,5,East,3,1,7,5,-1,West,9,3,1,3,4,East,16,6,6,0,5,West,4,3,7,2,1,3,9,2,11,6,2,8,13,5,18,7,3,10,185,East
11,6,-1,False,False,True,True,8,4,3,2,5,East,3,1,8,5,-1,West,9,3,2,3,5,East,15,6,4,0,4,West,5,3,8,1,1,2,7,2,9,6,2,8,12,5,17,6,3,9,184,East
12,6,-1,False,False,True,True,8,4,4,2,6,East,3,1,9,5,-1,West,9,4,3,2,5,North,15,6,3,0,3,West,5,3,8,1,0,1,7,2,9,6,3,9,12,5,17,6,2,8,183,East
13,6,-1,False,False,True,True,8,3,5,3,8,South,3,1,10,5,-1,West,9,4,4,2,6,North,15,6,2,0,3,East,5,2,7,1,1,2,7,3,10,6,3,9,12,5,17,6,2,8,182,East
14,6,-1,False,True,True,True,7,3,7,3,10,West,3,1,11,5,-1,West,8,4,6,2,8,West,16,6,2,0,1,West,4,2,6,1,1,2,9,3,12,5,3,8,13,5,18,8,2,10,181,East
15,6,-1,False,False,True,True,6,3,9,3,12,West,3,1,12,5,-1,West,8,3,7,3,10,South,7,1,8,5,-1,West,3,2,5,2,0,2,1,2,3,5,2,7,4,0,4,1,2,3,380,East
16,6,-1,False,True,True,True,6,3,10,3,13,West,3,1,13,5,-1,West,8,3,8,3,11,South,7,1,9,5,-1,West,3,2,5,2,0,2,1,2,3,5,2,7,4,0,4,1,2,3,379,East
2,6,-1,False,False,True,True,6,4,4,2,6,West,8,6,6,0,6,West,11,3,9,3,12,West,16,6,14,0,14,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-7,East
3,6,-1,False,False,True,True,6,4,3,2,5,West,8,6,5,0,5,West,11,3,8,3,11,West,16,6,13,0,13,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-8,East
4,6,-1,False,False,True,True,6,4,2,2,4,West,8,6,4,0,4,West,11,3,7,3,10,West,16,6,12,0,12,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-9,East
5,6,-1,False,False,True,True,6,4,1,2,3,West,8,6,3,0,3,West,11,3,6,3,9,West,16,6,11,0,11,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-10,East
6,6,-1,False,False,True,True,6,4,0,2,2,West,8,6,2,0,2,West,11,3,5,3,8,West,16,6,10,0,10,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-11,East
7,6,-1,False,True,True,True,6,4,1,2,3,West,8,6,1,0,1,West,11,3,4,3,7,West,16,6,9,0,9,West,2,2,4,5,1,6,10,2,12,3,3,6,8,0,8,5,3,8,-12,East
8,6,-1,False,False,True,True,6,4,2,2,4,West,3,1,5,5,-1,West,11,3,3,3,6,West,16,6,8,0,8,West,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,187,East
9,6,-1,False,False,True,True,6,4,3,2,5,West,3,1,6,5,-1,West,11,3,2,3,5,West,16,6,7,0,7,West,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,186,East
10,6,-1,False,False,True,True,6,4,4,2,6,West,3,1,7,5,-1,West,11,3,1,3,4,West,16,6,6,0,6,West,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,185,East
11,6,-1,False,False,True,True,6,4,5,2,7,West,3,1,8,5,-1,West,11,3,0,3,3,West,16,6,5,0,5,West,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,184,East
12,6,-1,False,False,True,True,6,4,6,2,8,West,3,1,9,5,-1,West,11,3,1,3,4,West,16,6,4,0,4,West,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,183,East
13,6,-1,False,False,True,True,6,4,7,2,9,West,3,1,10,5,-1,West,11,3,2,3,5,West,16,6,3,0,3,West,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,182,East
14,6,-1,False,True,True,True,6,4,8,2,10,West,3,1,11,5,-1,West,11,3,3,3,6,West,16,6,2,0,2,West,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,181,East
15,6,-1,False,False,True,True,6,4,9,2,11,West,3,1,12,5,-1,West,11,3,4,3,7,West,16,6,1,0,1,West,3,3,6,5,1,6,10,2,12,8,2,10,13,5,18,5,3,8,180,East
16,6,-1,False,True,True,True,6,4,10,2,12,West,3,1,13,5,-1,West,11,3,5,3,8,West,7,1,9,5,-1,West,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,379,East
10,13,-1,True,True,True,True,4,6,6,7,13,West,3,11,7,2,9,West,6,4,4,9,13,West,14,4,4,9,13,North,1,5,6,2,2,4,10,2,12,3,7,10,11,7,18,8,0,8,-7,East
11,13,-1,True,True,True,True,3,6,8,7,15,West,3,12,8,1,9,North,6,5,5,8,13,North,14,4,3,9,11,West,0,6,6,3,1,4,11,2,13,3,7,10,11,8,19,8,1,9,-8,East
12,13,-1,True,True,True,True,3,5,9,8,17,South,3,13,9,0,9,North,6,4,6,9,15,South,13,4,1,9,11,East,0,8,8,3,1,4,10,1,11,3,9,12,10,9,19,7,0,7,-9,East
13,13,-1,True,True,True,True,4,5,9,8,17,East,2,13,11,0,11,West,7,4,6,9,15,East,14,4,1,9,9,West,2,8,10,3,1,4,10,1,11,5,9,14,12,9,21,7,0,7,-10,East
2,11,-1,True,False,True,True,1,6,1,5,6,South,3,1,1,10,-1,West,3,8,1,3,4,West,14,3,12,8,20,South,2,5,7,2,2,4,13,3,16,0,7,7,11,2,13,11,5,16,175,East
3,11,-1,True,False,True,True,1,6,2,5,7,South,3,1,0,10,-1,West,3,7,0,4,4,South,14,3,11,8,19,South,2,5,7,2,1,3,13,3,16,0,6,6,11,2,13,11,4,15,174,East
4,11,-1,True,False,True,True,1,6,3,5,8,South,3,1,1,10,-1,West,2,7,2,4,6,West,14,3,10,8,19,East,2,5,7,1,1,2,13,3,16,1,6,7,11,2,13,12,4,16,173,East
5,11,-1,True,False,True,True,1,5,4,6,10,South,3,1,2,10,-1,West,1,7,4,4,8,West,15,3,10,8,18,East,2,4,6,0,2,2,14,2,16,2,6,8,12,2,14,14,4,18,172,East
6,11,-1,True,True,True,True,1,6,5,5,10,North,3,1,3,10,-1,West,1,6,5,5,10,South,15,3,9,8,16,North,2,5,7,0,0,0,14,3,17,2,5,7,12,2,14,14,3,17,171,East
2,8,-1,False,True,True,True,1,1,1,7,-1,West,3,1,1,7,-1,West,5,1,3,7,-1,West,16,4,14,4,17,West,2,0,2,4,0,4,15,3,18,2,0,2,13,3,16,11,3,14,550,East
3,8,-1,False,True,True,True,1,1,2,7,-1,West,3,1,0,7,-1,West,5,1,2,7,-1,West,15,4,12,4,17,East,2,0,2,4,0,4,14,3,17,2,0,2,12,3,15,10,3,13,549,East
4,8,-1,False,True,True,True,1,1,3,7,-1,West,3,1,1,7,-1,West,5,1,1,7,-1,West,16,4,12,4,17,South,2,0,2,4,0,4,15,3,18,2,0,2,13,3,16,11,3,14,548,East
5,8,-1,False,True,True,True,1,1,4,7,-1,West,3,1,2,7,-1,West,5,1,0,7,-1,West,16,3,11,5,16,South,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,547,East
6,8,-1,True,True,True,True,1,1,5,7,-1,West,3,1,3,7,-1,West,5,1,1,7,-1,West,16,3,10,5,15,South,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,546,East
7,8,-1,True,True,True,True,1,1,6,7,-1,West,3,1,4,7,-1,West,5,1,2,7,-1,West,16,3,9,5,13,West,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,545,East
8,8,-1,True,True,True,True,1,1,7,7,-1,West,3,1,5,7,-1,West,5,1,3,7,-1,West,15,3,7,5,12,West,2,0,2,4,0,4,14,2,16,2,0,2,12,2,14,10,2,12,544,East
9,8,-1,True,True,True,True,1,1,8,7,-1,West,3,1,6,7,-1,West,5,1,4,7,-1,West,15,3,6,5,11,West,2,0,2,4,0,4,14,2,16,2,0,2,12,2,14,10,2,12,543,East
10,8,-1,True,True,True,True,1,1,9,7,-1,West,3,1,7,7,-1,West,5,1,5,7,-1,West,15,3,5,5,11,East,2,0,2,4,0,4,14,2,16,2,0,2,12,2,14,10,2,12,542,East
11,6,-1,True,False,True,True,1,1,10,5,-1,West,3,1,8,5,-1,West,5,1,6,5,-1,West,16,3,5,3,9,East,2,0,2,4,0,4,15,2,17,2,0,2,13,2,15,11,2,13,537,East
12,6,-1,True,False,True,True,1,1,11,5,-1,West,3,1,9,5,-1,West,5,1,7,5,-1,West,17,3,5,3,9,East,2,0,2,4,0,4,16,2,18,2,0,2,14,2,16,12,2,14,536,East
13,6,-1,True,False,True,True,1,1,12,5,-1,West,3,1,10,5,-1,West,5,1,8,5,-1,West,18,3,5,3,8,East,2,0,2,4,0,4,17,2,19,2,0,2,15,2,17,13,2,15,535,East
14,6,-1,True,False,True,True,1,1,13,5,-1,West,3,1,11,5,-1,West,5,1,9,5,-1,West,18,3,4,3,6,North,2,0,2,4,0,4,17,2,19,2,0,2,15,2,17,13,2,15,534,East
15,6,-1,True,True,True,True,1,1,14,5,-1,West,3,1,12,5,-1,West,5,1,10,5,-1,West,18,4,3,2,6,South,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,533,East
16,6,-1,True,True,True,True,1,1,15,5,-1,West,3,1,13,5,-1,West,5,1,11,5,-1,West,18,3,2,3,4,North,2,0,2,4,0,4,17,2,19,2,0,2,15,2,17,13,2,15,532,East
17,6,-1,True,True,True,True,1,1,16,5,-1,West,3,1,14,5,-1,West,5,1,12,5,-1,West,18,4,1,2,2,West,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,531,East
18,6,-1,True,True,False,True,1,1,17,5,-1,West,3,1,15,5,-1,West,5,1,13,5,-1,West,17,4,1,2,2,East,2,0,2,4,0,4,16,3,19,2,0,2,14,3,17,12,3,15,530,East
18,6,-1,True,True,False,True,1,1,17,5,-1,West,3,1,15,5,-1,West,5,1,13,5,-1,West,18,4,0,2,3,West,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,529,East
18,6,-1,True,True,False,True,1,1,17,5,-1,West,3,1,15,5,-1,West,5,1,13,5,-1,West,17,4,1,2,2,East,2,0,2,4,0,4,16,3,19,2,0,2,14,3,17,12,3,15,528,East
18,6,-1,True,True,False,True,1,1,17,5,-1,West,3,1,15,5,-1,West,5,1,13,5,-1,West,18,4,0,2,3,South,2,0,2,4,0,4,17,3,20,2,0,2,15,3,18,13,3,16,527,East
18,6,-1,True,True,False,True,1,1,17,5,-1,West,3,1,15,5,-1,West,5,1,13,5,-1,West,18,3,0,3,2,North,2,0,2,4,0,4,17,2,19,2,0,2,15,2,17,13,2,15,526,East
10,1,1,False,False,True,True,1,5,9,4,13,West,8,5,2,4,6,West,11,5,1,4,5,West,18,5,8,4,12,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,91,East
11,1,1,False,False,True,True,1,5,10,4,14,West,8,5,3,4,7,West,11,5,0,4,4,West,18,5,7,4,11,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,190,East
12,1,1,False,False,True,True,1,5,11,4,15,West,8,5,4,4,8,West,11,5,1,4,5,West,18,5,6,4,10,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,289,East
13,1,1,True,False,True,True,1,5,12,4,16,West,8,5,5,4,9,West,11,5,2,4,6,West,18,5,5,4,9,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,388,East
14,1,1,False,False,True,True,1,5,13,4,17,West,8,5,6,4,10,West,11,5,3,4,7,West,18,5,4,4,8,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,487,East
15,1,1,True,False,True,True,1,5,14,4,18,West,8,5,7,4,11,West,11,5,4,4,8,West,18,5,3,4,7,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,586,East
16,1,1,False,False,True,True,1,5,15,4,19,West,8,5,8,4,12,West,11,5,5,4,9,West,18,5,2,4,6,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,685,East
17,1,1,False,False,True,True,1,5,16,4,20,West,8,5,9,4,13,West,11,5,6,4,10,West,18,5,1,4,5,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,784,East
18,1,1,True,False,False,True,1,5,17,4,21,West,8,5,10,4,14,West,11,5,7,4,11,West,18,5,0,4,4,West,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,883,East
11,5,4,False,False,False,True,1,5,10,0,10,West,8,5,3,0,3,West,5,1,6,4,-1,West,7,1,4,4,-1,West,7,0,7,4,4,8,6,4,10,3,4,7,1,4,5,2,0,2,2565,East
11,5,4,False,False,False,True,1,5,10,0,10,West,8,5,3,0,3,West,5,1,6,4,-1,West,7,1,4,4,-1,West,7,0,7,4,4,8,6,4,10,3,4,7,1,4,5,2,0,2,2564,East
9,5,2,False,True,True,True,1,5,8,0,8,West,3,1,6,4,-1,West,5,1,4,4,-1,West,7,1,2,4,-1,West,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,2758,East
10,1,1,False,False,True,True,1,3,9,2,11,South,11,5,1,4,5,East,10,4,0,3,3,South,18,4,8,3,12,North,10,2,12,9,1,10,17,1,18,1,1,2,7,1,8,8,0,8,93,East
11,1,1,False,False,True,True,1,3,10,2,12,South,10,5,1,4,5,West,10,4,1,3,4,South,18,5,7,4,11,North,9,2,11,9,1,10,17,2,19,0,1,1,8,0,8,8,1,9,192,East
12,1,1,False,False,True,True,1,4,11,3,14,North,9,5,3,4,7,West,10,3,2,2,4,South,18,5,6,4,9,West,8,1,9,9,1,10,17,1,18,1,2,3,9,0,9,8,2,10,291,East
13,1,1,True,False,True,True,1,3,12,2,14,South,8,5,5,4,9,West,9,3,4,2,6,West,17,5,4,4,8,West,7,2,9,8,0,8,16,2,18,1,2,3,9,0,9,8,2,10,390,East
14,1,1,False,False,True,True,1,4,13,3,16,North,9,5,5,4,9,East,10,3,4,2,6,East,17,5,3,4,7,West,8,1,9,9,1,10,16,1,17,1,2,3,8,0,8,7,2,9,489,East
15,1,1,True,False,True,True,1,4,14,3,17,North,9,5,6,4,10,East,10,4,5,3,8,North,17,5,2,4,6,West,8,1,9,9,0,9,16,1,17,1,1,2,8,0,8,7,1,8,588,East
16,1,1,False,False,True,True,1,4,15,3,18,North,9,5,7,4,11,East,9,4,7,3,10,West,17,5,1,4,5,West,8,1,9,8,0,8,16,1,17,0,1,1,8,0,8,8,1,9,687,East
17,1,1,False,False,True,True,1,3,16,2,18,South,10,5,7,4,11,East,9,4,8,3,11,West,17,5,0,4,4,West,9,2,11,8,1,9,16,2,18,1,1,2,7,0,7,8,1,9,786,East
18,1,1,True,False,False,True,1,3,17,2,19,South,11,5,7,4,11,East,9,5,9,4,13,North,17,5,1,4,5,West,10,2,12,8,2,10,16,2,18,2,0,2,6,0,6,8,0,8,885,East
9,1,2,False,False,True,True,1,1,8,0,-1,South,11,3,2,2,4,East,10,5,1,4,5,West,6,3,3,2,4,South,10,2,12,9,4,13,5,2,7,1,2,3,5,0,5,4,2,6,2261,East
10,1,2,False,False,True,True,1,2,9,1,10,North,10,3,0,2,2,West,9,5,1,4,5,West,6,2,4,1,6,North,9,1,10,8,3,11,5,0,5,1,2,3,4,1,5,3,3,6,2260,East
11,1,2,False,False,True,True,1,3,10,2,12,North,11,3,0,2,2,East,9,4,2,3,5,South,6,3,5,2,6,East,10,0,10,8,1,9,5,0,5,2,1,3,5,0,5,3,1,4,2259,East
12,1,2,False,False,True,True,1,4,11,3,14,North,10,3,2,2,4,West,9,4,3,3,6,South,7,3,5,2,8,West,9,1,10,8,0,8,6,1,7,1,1,2,3,0,3,2,1,3,2258,East
13,1,3,True,False,True,True,1,5,12,4,16,North,10,4,3,3,6,North,9,4,4,3,7,South,6,3,7,2,9,West,9,1,10,8,1,9,5,2,7,1,0,1,4,1,5,3,1,4,2257,East
2,5,-1,False,False,True,True,10,15,8,10,18,West,13,15,11,10,21,West,14,15,12,10,22,West,17,15,15,10,25,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-22,East
3,5,-1,True,False,True,True,10,15,7,10,17,West,13,15,10,10,20,West,14,15,11,10,21,West,17,15,14,10,24,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-23,East
2,11,-1,False,False,True,True,10,15,8,4,12,West,13,15,11,4,15,West,14,15,12,4,16,West,17,15,15,4,19,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-32,East
3,11,-1,False,False,True,True,10,15,7,4,11,West,13,15,10,4,14,West,14,15,11,4,15,West,17,15,14,4,18,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-33,East
4,11,-1,False,False,True,True,10,15,6,4,10,West,13,15,9,4,13,West,14,15,10,4,14,West,17,15,13,4,17,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-34,East
5,11,-1,False,False,True,True,10,15,5,4,9,West,13,15,8,4,12,West,14,15,9,4,13,West,17,15,12,4,16,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-35,East
6,11,-1,True,True,True,True,10,15,4,4,8,West,13,15,7,4,11,West,14,15,8,4,12,West,17,15,11,4,15,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-36,East
7,23,-1,False,False,True,True,10,15,3,8,11,West,13,15,6,8,14,West,14,15,7,8,15,West,17,15,10,8,18,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-49,East
8,23,-1,False,False,True,True,10,15,2,8,10,West,13,15,5,8,13,West,14,15,6,8,14,West,17,15,9,8,17,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-50,East
9,23,-1,False,True,True,True,10,15,1,8,9,West,13,15,4,8,12,West,14,15,5,8,13,West,17,15,8,8,16,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-51,East
10,20,-1,False,False,True,True,10,15,0,5,5,West,13,15,3,5,8,West,14,15,4,5,9,West,17,15,7,5,12,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-55,East
11,20,-1,False,False,True,True,10,15,1,5,6,West,13,15,2,5,7,West,14,15,3,5,8,West,17,15,6,5,11,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-56,East
12,20,-1,False,True,False,True,10,15,2,5,7,West,13,15,1,5,6,West,14,15,2,5,7,West,17,15,5,5,10,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-57,East
12,20,-1,False,True,False,True,10,15,2,5,7,West,13,15,1,5,6,West,14,15,2,5,7,West,17,15,5,5,10,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-58,East
13,17,-1,False,True,True,True,10,15,3,2,5,West,13,15,0,2,2,West,14,15,1,2,3,West,17,15,4,2,6,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-62,East
14,17,-1,False,True,True,True,10,15,4,2,6,West,13,15,1,2,3,West,14,15,0,2,2,West,17,15,3,2,5,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-63,East
15,17,-1,True,False,True,True,10,15,5,2,7,West,13,15,2,2,4,West,14,15,1,2,3,West,17,15,2,2,4,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-64,East
16,17,-1,False,False,True,True,10,15,6,2,8,West,13,15,3,2,5,West,14,15,2,2,4,West,17,15,1,2,3,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-65,East
17,17,-1,False,False,True,True,10,15,7,2,9,West,13,15,4,2,6,West,14,15,3,2,5,West,17,15,0,2,2,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-66,East
18,17,-1,False,False,True,True,10,15,8,2,10,West,13,15,5,2,7,West,14,15,4,2,6,West,17,15,1,2,3,West,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,-67,East
15,15,-1,False,False,True,True,10,15,5,0,5,West,13,15,2,0,2,West,5,1,10,14,-1,West,17,15,2,0,2,West,3,0,3,5,14,19,7,0,7,8,14,22,4,0,4,12,14,26,125,East
16,15,-1,False,False,True,True,10,15,6,0,6,West,13,15,3,0,3,West,5,1,11,14,-1,West,17,15,1,0,1,West,3,0,3,5,14,19,7,0,7,8,14,22,4,0,4,12,14,26,124,East
17,15,-1,False,False,False,True,10,15,7,0,7,West,13,15,4,0,4,West,5,1,12,14,-1,West,7,1,10,14,-1,West,3,0,3,5,14,19,3,14,17,8,14,22,6,14,20,2,0,2,323,East
25,5,-1,False,False,True,True,12,15,13,10,23,East,11,15,14,10,24,West,14,16,11,11,22,South,14,16,11,11,23,North,1,0,1,2,1,3,2,1,3,3,1,4,3,1,4,0,0,0,-19,West
24,5,-1,True,False,True,True,13,15,11,10,21,East,11,15,13,10,23,West,14,16,10,11,21,South,14,17,10,12,23,West,2,0,2,1,1,2,1,2,3,3,1,4,3,2,5,0,1,1,-20,West
23,5,-1,False,False,True,True,13,15,10,10,20,East,11,15,12,10,22,West,14,17,9,12,21,North,13,17,10,12,21,South,2,0,2,1,2,3,0,2,2,3,2,5,2,2,4,1,0,1,-21,West
22,5,-1,False,False,True,True,12,15,10,10,20,West,12,15,10,10,20,East,13,17,9,12,21,West,13,16,9,11,21,North,0,0,0,1,2,3,1,1,2,1,2,3,1,1,2,0,1,1,-22,West
21,5,-1,True,False,True,False,13,15,8,10,18,East,12,15,9,10,19,East,13,17,8,12,20,West,13,17,8,12,20,North,1,0,1,0,2,2,0,2,2,1,2,3,1,2,3,0,0,0,-23,West
20,11,-1,False,False,True,True,14,16,6,5,11,East,16,15,4,4,8,East,14,16,6,5,11,North,15,18,5,7,13,North,2,1,3,0,0,0,1,2,3,2,1,3,1,3,4,1,2,3,-30,West
19,11,-1,True,False,True,True,14,16,5,5,10,East,16,15,3,4,7,East,14,16,5,5,10,North,15,19,4,8,11,South,2,1,3,0,0,0,1,3,4,2,1,3,1,4,5,1,3,4,-31,West
18,17,-1,False,False,True,True,14,15,4,2,6,West,16,15,2,2,4,East,14,15,4,2,6,East,15,17,3,0,2,East,2,0,2,0,0,0,1,2,3,2,0,2,1,2,3,1,2,3,-38,West
17,17,-1,False,False,True,True,14,15,3,2,5,West,15,15,2,2,4,West,13,15,4,2,6,West,16,17,1,0,2,West,1,0,1,1,0,1,2,2,4,2,0,2,1,2,3,3,2,5,-39,West
16,17,-1,False,False,True,True,14,15,2,2,4,West,16,15,0,2,2,East,13,16,3,1,4,North,15,17,1,0,2,West,2,0,2,1,1,2,1,2,3,3,1,4,1,2,3,2,1,3,-40,West
15,17,-1,True,False,True,True,14,15,1,2,3,West,15,15,0,2,2,West,14,16,1,1,2,East,14,17,1,0,-1,West,1,0,1,0,1,1,0,2,2,1,1,2,1,2,3,0,1,1,159,West
14,17,-1,False,True,True,True,15,15,1,2,3,East,16,15,2,2,4,East,14,15,0,2,2,South,7,1,7,16,-1,West,1,0,1,1,0,1,8,14,22,2,0,2,9,14,23,7,14,21,158,West
21,3,1,True,False,True,True,9,3,12,0,12,West,11,7,10,4,14,West,5,1,16,2,-1,West,7,1,14,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1661,West
20,3,1,True,False,True,True,9,3,11,0,11,West,11,7,9,4,13,West,5,1,15,2,-1,West,7,1,13,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1760,West
19,3,1,True,False,True,True,9,3,10,0,10,West,11,7,8,4,12,West,5,1,14,2,-1,West,7,1,12,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1859,West
18,3,1,True,False,True,True,9,3,9,0,9,West,11,7,7,4,11,West,5,1,13,2,-1,West,7,1,11,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,1958,West
17,3,1,True,False,True,True,9,3,8,0,8,West,11,7,6,4,10,West,5,1,12,2,-1,West,7,1,10,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2057,West
16,3,1,True,False,True,True,9,3,7,0,7,West,11,7,5,4,9,West,5,1,11,2,-1,West,7,1,9,2,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2056,West
15,10,1,True,True,True,True,9,3,6,7,13,West,11,7,4,3,7,West,5,1,10,9,-1,West,7,1,8,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2648,West
14,10,2,True,True,True,True,9,3,5,7,12,West,11,7,3,3,6,West,5,1,9,9,-1,West,7,1,7,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2647,West
13,10,1,True,True,True,True,9,3,4,7,11,West,11,7,2,3,5,West,5,1,8,9,-1,West,7,1,6,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2646,West
12,10,1,True,True,True,True,9,3,3,7,10,West,11,7,1,3,4,West,5,1,7,9,-1,West,7,1,5,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2745,West
11,10,1,True,True,True,True,9,3,2,7,9,West,11,7,0,3,3,West,5,1,6,9,-1,West,7,1,4,9,-1,West,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,2844,West
