@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31,50'

@attribute posX {'\'(-inf-1.5]\'','\'(1.5-7.5]\'','\'(7.5-9.5]\'','\'(9.5-11.5]\'','\'(11.5-12.5]\'','\'(12.5-13.5]\'','\'(13.5-14.5]\'','\'(14.5-inf)\''}
@attribute posY {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-3.5]\'','\'(3.5-4.5]\'','\'(4.5-5.5]\'','\'(5.5-9.5]\'','\'(9.5-11.5]\'','\'(11.5-17.5]\'','\'(17.5-inf)\''}
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX {'\'(-inf-2.5]\'','\'(2.5-9.5]\'','\'(9.5-inf)\''}
@attribute dghost1pacmanY {'\'(-inf-0.5]\'','\'(0.5-3.5]\'','\'(3.5-inf)\''}
@attribute dGhost1 {'\'(-inf-0]\'','\'(0-7.5]\'','\'(7.5-10.5]\'','\'(10.5-16.5]\'','\'(16.5-inf)\''}
@attribute dghost2pacmanX {'\'(-inf-10.5]\'','\'(10.5-inf)\''}
@attribute dghost2pacmanY {'\'(-inf-1.5]\'','\'(1.5-4.5]\'','\'(4.5-11.5]\'','\'(11.5-13.5]\'','\'(13.5-14.5]\'','\'(14.5-inf)\''}
@attribute dGhost2 {'\'(-inf-4.5]\'','\'(4.5-inf)\''}
@attribute dghost3pacmanX {'\'(-inf-2.5]\'','\'(2.5-6.5]\'','\'(6.5-8.5]\'','\'(8.5-13.5]\'','\'(13.5-15.5]\'','\'(15.5-16.5]\'','\'(16.5-inf)\''}
@attribute dghost3pacmanY {'\'(-inf-0.5]\'','\'(0.5-3.5]\'','\'(3.5-4.5]\'','\'(4.5-6.5]\'','\'(6.5-11.5]\'','\'(11.5-12.5]\'','\'(12.5-inf)\''}
@attribute dGhost3 {'\'(-inf-3.5]\'','\'(3.5-7.5]\'','\'(7.5-25.5]\'','\'(25.5-inf)\''}
@attribute dghost4pacmanX {'\'(-inf-2.5]\'','\'(2.5-4.5]\'','\'(4.5-7.5]\'','\'(7.5-10.5]\'','\'(10.5-12.5]\'','\'(12.5-13.5]\'','\'(13.5-23.5]\'','\'(23.5-inf)\''}
@attribute dghost4pacmanY {'\'(-inf-0.5]\'','\'(0.5-6.5]\'','\'(6.5-11.5]\'','\'(11.5-12.5]\'','\'(12.5-inf)\''}
@attribute dGhost4 {'\'(-inf-1.5]\'','\'(1.5-23.5]\'','\'(23.5-28.5]\'','\'(28.5-29.5]\'','\'(29.5-inf)\''}
@attribute dg1g2X {'\'(-inf-1.5]\'','\'(1.5-6.5]\'','\'(6.5-inf)\''}
@attribute dg1g2Y {'\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(3.5-7.5]\'','\'(7.5-inf)\''}
@attribute dg1g2M {'\'(-inf-2.5]\'','\'(2.5-4.5]\'','\'(4.5-12.5]\'','\'(12.5-inf)\''}
@attribute dg1g3X {'\'(-inf-8.5]\'','\'(8.5-11.5]\'','\'(11.5-13.5]\'','\'(13.5-inf)\''}
@attribute dg1g3Y {'\'(-inf-0.5]\'','\'(0.5-4.5]\'','\'(4.5-5.5]\'','\'(5.5-6.5]\'','\'(6.5-inf)\''}
@attribute dg1g3M {'\'(-inf-3.5]\'','\'(3.5-4.5]\'','\'(4.5-7.5]\'','\'(7.5-15.5]\'','\'(15.5-inf)\''}
@attribute dg1g4X {'\'(-inf-6.5]\'','\'(6.5-20.5]\'','\'(20.5-23]\'','\'(23-inf)\''}
@attribute dg1g4Y {'\'(-inf-1.5]\'','\'(1.5-9.5]\'','\'(9.5-12.5]\'','\'(12.5-inf)\''}
@attribute dg1g4M {'\'(-inf-8.5]\'','\'(8.5-26.5]\'','\'(26.5-34.5]\'','\'(34.5-inf)\''}
@attribute dg2g3X {'\'(-inf-11.5]\'','\'(11.5-inf)\''}
@attribute dg2g3Y {'\'(-inf-2.5]\'','\'(2.5-7.5]\'','\'(7.5-inf)\''}
@attribute dg2g3M {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-6.5]\'','\'(6.5-18.5]\'','\'(18.5-inf)\''}
@attribute dg2g4X {'\'(-inf-3.5]\'','\'(3.5-4.5]\'','\'(4.5-10.5]\'','\'(10.5-15.5]\'','\'(15.5-19.5]\'','\'(19.5-inf)\''}
@attribute dg2g4Y {'\'(-inf-3.5]\'','\'(3.5-4.5]\'','\'(4.5-9.5]\'','\'(9.5-10.5]\'','\'(10.5-inf)\''}
@attribute dg2g4M {'\'(-inf-2.5]\'','\'(2.5-9.5]\'','\'(9.5-13.5]\'','\'(13.5-18.5]\'','\'(18.5-23.5]\'','\'(23.5-25.5]\'','\'(25.5-32.5]\'','\'(32.5-inf)\''}
@attribute dg3g4X {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-5.5]\'','\'(5.5-7.5]\'','\'(7.5-10.5]\'','\'(10.5-17.5]\'','\'(17.5-inf)\''}
@attribute dg3g4Y {'\'(-inf-0.5]\'','\'(0.5-4.5]\'','\'(4.5-8.5]\'','\'(8.5-11.5]\'','\'(11.5-inf)\''}
@attribute dg3g4M {'\'(-inf-1.5]\'','\'(1.5-2.5]\'','\'(2.5-5.5]\'','\'(5.5-11.5]\'','\'(11.5-19.5]\'','\'(19.5-inf)\''}
@attribute DirPACMAN {North,South,East,West}

@data
'\'(1.5-7.5]\'','\'(9.5-11.5]\'',False,False,True,True,'\'(-inf-2.5]\'','\'(3.5-inf)\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(4.5-inf)\'','\'(-inf-2.5]\'','\'(6.5-11.5]\'','\'(-inf-3.5]\'','\'(2.5-4.5]\'','\'(6.5-11.5]\'','\'(-inf-1.5]\'','\'(1.5-6.5]\'','\'(7.5-inf)\'','\'(12.5-inf)\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(3.5-4.5]\'','\'(-inf-6.5]\'','\'(-inf-1.5]\'','\'(-inf-8.5]\'','\'(-inf-11.5]\'','\'(7.5-inf)\'','\'(6.5-18.5]\'','\'(-inf-3.5]\'','\'(4.5-9.5]\'','\'(2.5-9.5]\'','\'(1.5-2.5]\'','\'(-inf-0.5]\'','\'(1.5-2.5]\'',East
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(3.5-4.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(10.5-15.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(0.5-3.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(10.5-15.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(10.5-17.5]\'','\'(0.5-4.5]\'','\'(11.5-19.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(3.5-4.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(-inf-1.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(4.5-7.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(2.5-6.5]\'','\'(10.5-15.5]\'','\'(-inf-3.5]\'','\'(13.5-18.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(-inf-0.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(4.5-7.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(1.5-2.5]\'','\'(10.5-15.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(4.5-7.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(1.5-3.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',North
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(-inf-1.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(1.5-2.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',West
'\'(1.5-7.5]\'','\'(2.5-3.5]\'',False,False,True,True,'\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(-inf-1.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(1.5-9.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(5.5-7.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',West
'\'(-inf-1.5]\'','\'(2.5-3.5]\'',False,True,True,False,'\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(1.5-4.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(-inf-1.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(1.5-2.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(5.5-7.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',West
'\'(-inf-1.5]\'','\'(2.5-3.5]\'',False,True,True,False,'\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(-inf-0.5]\'','\'(1.5-23.5]\'','\'(-inf-1.5]\'','\'(-inf-1.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(1.5-9.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(1.5-2.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(2.5-9.5]\'','\'(5.5-7.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',West
'\'(-inf-1.5]\'','\'(1.5-2.5]\'',True,True,False,False,'\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(1.5-9.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(2.5-6.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(2.5-9.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',South
'\'(-inf-1.5]\'','\'(-inf-1.5]\'',True,False,True,False,'\'(-inf-2.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(2.5-6.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(4.5-12.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(4.5-7.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(2.5-9.5]\'','\'(2.5-5.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',South
'\'(1.5-7.5]\'','\'(-inf-1.5]\'',False,False,True,True,'\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(2.5-6.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(4.5-12.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(3.5-4.5]\'','\'(6.5-20.5]\'','\'(1.5-9.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(2.5-9.5]\'','\'(5.5-7.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',East
'\'(1.5-7.5]\'','\'(-inf-1.5]\'',False,False,True,True,'\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(4.5-12.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(1.5-9.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(2.5-6.5]\'','\'(3.5-4.5]\'','\'(-inf-3.5]\'','\'(2.5-9.5]\'','\'(5.5-7.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',East
'\'(1.5-7.5]\'','\'(-inf-1.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(7.5-10.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(4.5-12.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(4.5-7.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(2.5-9.5]\'','\'(5.5-7.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',East
'\'(1.5-7.5]\'','\'(-inf-1.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(0.5-3.5]\'','\'(0-7.5]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(4.5-7.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(3.5-4.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(5.5-7.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',East
'\'(1.5-7.5]\'','\'(-inf-1.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(-inf-0.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(-inf-2.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(4.5-7.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(1.5-9.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(2.5-9.5]\'','\'(5.5-7.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',East
'\'(1.5-7.5]\'','\'(-inf-1.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(-inf-0.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(2.5-6.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(4.5-7.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(1.5-9.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',East
'\'(7.5-9.5]\'','\'(-inf-1.5]\'',False,False,True,True,'\'(2.5-9.5]\'','\'(-inf-0.5]\'','\'(-inf-0]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(2.5-6.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(4.5-7.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(-inf-2.5]\'','\'(-inf-8.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(6.5-20.5]\'','\'(1.5-9.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(4.5-10.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(5.5-11.5]\'',East
'\'(7.5-9.5]\'','\'(-inf-1.5]\'',True,False,True,True,'\'(2.5-9.5]\'','\'(0.5-3.5]\'','\'(7.5-10.5]\'','\'(-inf-10.5]\'','\'(-inf-1.5]\'','\'(-inf-4.5]\'','\'(2.5-6.5]\'','\'(-inf-0.5]\'','\'(-inf-3.5]\'','\'(4.5-7.5]\'','\'(0.5-6.5]\'','\'(1.5-23.5]\'','\'(1.5-6.5]\'','\'(-inf-1.5]\'','\'(2.5-4.5]\'','\'(-inf-8.5]\'','\'(0.5-4.5]\'','\'(3.5-4.5]\'','\'(6.5-20.5]\'','\'(-inf-1.5]\'','\'(8.5-26.5]\'','\'(-inf-11.5]\'','\'(-inf-2.5]\'','\'(-inf-1.5]\'','\'(10.5-15.5]\'','\'(-inf-3.5]\'','\'(9.5-13.5]\'','\'(7.5-10.5]\'','\'(0.5-4.5]\'','\'(11.5-19.5]\'',East
