@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,10-12,16-18,22-24,28-30,32-50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West, Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West, Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West, Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West, Stop,-1}
@attribute DirPACMAN {North,South,East,West, West}

@data
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,14,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,14,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
19,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,15,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
19,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
15,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,13,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
18,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,13,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,15,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
21,15,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,15,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
20,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
18,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
16,12,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
17,13,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,10,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
19,11,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,11,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,12,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
19,14,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
18,14,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,West
19,14,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,13,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,15,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
20,16,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
20,17,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
20,16,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
21,16,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
21,15,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
22,16,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,South
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,25,13, West,North
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,25,13, West,South
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
24,14,True,False,True,True,1,1, West,3,1, West,17,6, West,25,13, West,East
24,15,True,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
24,16,False,True,True,True,1,1, West,3,1, West,17,6, West,25,13, West,North
25,16,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,East
25,15,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
25,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
25,15,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,North
25,14,True,True,False,True,1,1, West,3,1, West,17,6, West,25,13, West,South
25,13,True,False,False,False,1,1, West,3,1, West,17,6, West,7,1, West,South
25,14,True,True,False,True,1,1, West,3,1, West,17,6, West,7,1, West,North
25,13,True,False,False,False,1,1, West,3,1, West,17,6, West,7,1, West,South
25,14,True,True,False,True,1,1, West,3,1, West,17,6, West,7,1, West,North
24,14,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,North
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,South
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
24,14,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
24,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
24,14,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,North
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,South
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
23,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,South
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,East
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,North
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
23,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
23,14,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
23,13,True,False,False,True,1,1, West,3,1, West,17,6, West,7,1, West,South
22,13,True,False,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
22,14,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,North
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
22,16,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
23,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
22,15,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
21,15,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
20,15,True,True,True,False,1,1, West,3,1, West,17,6, West,7,1, West,West
20,14,True,True,False,True,1,1, West,3,1, West,17,6, West,7,1, West,South
19,14,False,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
19,13,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
18,13,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
18,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,12,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
16,11,True,True,True,True,1,1, West,3,1, West,17,6, West,7,1, West,North
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,South
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
16,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
18,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,East
17,10,True,False,True,True,1,1, West,3,1, West,17,6, West,7,1, West,West
