@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
0.32,0.136364,True,True,True,False,0.411765,0.083333,0.310345,0.466667,0.25,0,0.235294,0.214286,0,0.166667,0.0625,0.137931,0,0.4,0.181818,0.25,0.285714,0.318182,0.235294,0.142857,0.272727,0.333333,0,0.136364,0.266667,0.142857,0.26087,0.058824,0.142857,0.115385,South
0.32,0.090909,True,False,True,True,0.470588,0.166667,0.37931,0.466667,0.166667,0,0.294118,0.142857,0,0.111111,0,0.137931,0.083333,0.4,0.227273,0.25,0.285714,0.318182,0.352941,0.142857,0.363636,0.222222,0,0.090909,0.333333,0.142857,0.304348,0.176471,0.142857,0.192308,South
0.32,0.090909,True,False,True,True,0.470588,0.166667,0.37931,0.466667,0.166667,0,0.294118,0.071429,0.25,0.166667,0,0.103448,0.083333,0.4,0.227273,0.25,0.214286,0.272727,0.294118,0.142857,0.318182,0.222222,0.071429,0.136364,0.266667,0.142857,0.26087,0.117647,0.071429,0.115385,South
0.32,0.090909,True,False,True,True,0.411765,0.166667,0.344828,0.466667,0.166667,0,0.294118,0.071429,0.25,0.111111,0,0.068966,0,0.4,0.181818,0.166667,0.214286,0.227273,0.294118,0.142857,0.318182,0.222222,0.071429,0.136364,0.333333,0.142857,0.304348,0.176471,0.071429,0.153846,South
0.32,0.954545,True,True,False,False,0.058824,0.583333,0.310345,0.266667,0.583333,0.444444,0.294118,0.5,0.464286,0.444444,0.4375,0.551724,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,South
0.32,0.909091,True,True,False,False,0.058824,0.5,0.275862,0.266667,0.5,0.407407,0.294118,0.428571,0.428571,0.444444,0.375,0.517241,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,South
0.32,0.863636,True,False,True,False,0.058824,0.416667,0.241379,0.266667,0.416667,0.37037,0.294118,0.357143,0.392857,0.444444,0.3125,0.482759,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,South
0.44,0.818182,True,True,False,False,0.117647,0.333333,0.241379,0.066667,0.333333,0.222222,0.117647,0.285714,0.25,0.277778,0.25,0.344828,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,South
0.44,0.772727,True,True,False,False,0.117647,0.25,0.206897,0.066667,0.25,0.185185,0.117647,0.214286,0.214286,0.277778,0.1875,0.310345,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,South
0.44,0.727273,True,False,True,True,0.117647,0.166667,0.172414,0.066667,0.166667,0.148148,0.117647,0.142857,0.178571,0.277778,0.125,0.275862,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,South
0.52,0.681818,True,True,False,True,0.235294,0.083333,0.206897,0.066667,0.083333,0.111111,0,0.071429,0.071429,0.166667,0.0625,0.172414,0.25,0,0.136364,0.333333,0,0.181818,0.411765,0,0.318182,0.111111,0,0.045455,0.266667,0,0.173913,0.176471,0,0.115385,South
0.52,0.636364,True,False,True,True,0.235294,0,0.172414,0.066667,0,0.074074,0.529412,1,0,0.166667,0,0.137931,0.25,0,0.136364,0.416667,1,0.863636,0.411765,0,0.318182,0.888889,1,1,0.266667,0,0.173913,0.705882,1,1,South
0.52,0.636364,True,False,True,True,0.235294,0,0.172414,0.066667,0,0.074074,0.529412,1,0,0.166667,0,0.137931,0.25,0,0.136364,0.416667,1,0.863636,0.411765,0,0.318182,0.888889,1,1,0.266667,0,0.173913,0.705882,1,1,South
0.56,0.090909,True,False,True,True,0.235294,1,0.586207,0.333333,1,0.666667,0.117647,0.928571,0.571429,0.055556,0.75,0.517241,0.083333,0,0.045455,0.166667,0.071429,0.136364,0.176471,0,0.136364,0.333333,0.071429,0.181818,0.266667,0,0.173913,0.058824,0.071429,0.076923,East
0.6,0.090909,False,False,True,True,0.352941,1,0.655172,0.333333,1,0.666667,0.176471,0.928571,0.607143,0.166667,0.75,0.517241,0.083333,0,0.045455,0.25,0.071429,0.181818,0.176471,0,0.136364,0.222222,0.071429,0.136364,0.133333,0,0.086957,0,0.071429,0.038462,East
0.64,0.090909,False,False,True,True,0.411765,1,0.689655,0.4,1,0.703704,0.235294,1,0.678571,0.166667,0.75,0.586207,0.083333,0,0.045455,0.25,0.142857,0.227273,0.235294,0,0.181818,0.222222,0.142857,0.181818,0.2,0,0.130435,0.058824,0.142857,0.115385,East
0.68,0.090909,False,False,True,True,0.411765,1,0.689655,0.4,1,0.703704,0.294118,0.928571,0.678571,0.222222,0.8125,0.655172,0.083333,0,0.045455,0.166667,0.071429,0.136364,0.176471,0.071429,0.181818,0.111111,0.071429,0.090909,0.133333,0.071429,0.130435,0.058824,0,0.038462,East
0.72,0.090909,False,False,True,True,0.529412,1,0.758621,0.466667,1,0.740741,0.352941,0.928571,0.714286,0.333333,0.8125,0.655172,0.166667,0,0.090909,0.25,0.071429,0.181818,0.176471,0.071429,0.181818,0.111111,0.071429,0.090909,0.066667,0.071429,0.086957,0,0,0,East
0.76,0.090909,False,False,True,True,0.588235,1,0.793103,0.533333,1,0.777778,0.411765,0.928571,0.75,0.333333,0.8125,0.724138,0.166667,0,0.090909,0.25,0.071429,0.181818,0.235294,0.071429,0.227273,0.111111,0.071429,0.090909,0.133333,0.071429,0.130435,0.058824,0,0.038462,East
0.8,0.090909,False,False,True,True,0.647059,1,0.827586,0.6,1,0.814815,0.470588,0.928571,0.785714,0.388889,0.875,0.793103,0.166667,0,0.090909,0.25,0.071429,0.181818,0.235294,0.142857,0.272727,0.111111,0.071429,0.090909,0.133333,0.142857,0.173913,0.058824,0.071429,0.076923,East
0.84,0.090909,False,False,True,True,0.647059,1,0.827586,0.666667,1,0.851852,0.529412,1,0.857143,0.5,0.875,0.862069,0.083333,0,0.045455,0.166667,0.142857,0.181818,0.117647,0.142857,0.181818,0.111111,0.142857,0.136364,0.066667,0.142857,0.130435,0,0,0,East
0.88,0.090909,False,False,True,True,0.705882,1,0.862069,0.8,1,0.925926,0.647059,1,0.928571,0.611111,0.875,0.862069,0,0,0,0.083333,0.142857,0.136364,0.058824,0.142857,0.136364,0.111111,0.142857,0.136364,0.066667,0.142857,0.130435,0,0,0,East
0.92,0.090909,False,False,True,True,0.764706,1,0.896552,0.933333,1,1,0.647059,1,0.928571,0.611111,0.875,0.862069,0.083333,0,0.045455,0.166667,0.142857,0.181818,0.117647,0.142857,0.181818,0.333333,0.142857,0.227273,0.2,0.142857,0.217391,0,0,0,East
0.96,0.090909,False,False,True,True,0.823529,1,0.931034,0.933333,1,1,0.705882,1,0.964286,0.611111,0.875,0.931034,0,0,0,0.166667,0.142857,0.181818,0.176471,0.142857,0.227273,0.222222,0.142857,0.181818,0.2,0.142857,0.217391,0.058824,0,0.038462,East
1,0.090909,True,False,False,True,0.941176,1,1,0.933333,1,1,0.764706,1,1,0.722222,0.875,0.965517,0.166667,0,0.090909,0.25,0.142857,0.227273,0.176471,0.142857,0.227273,0.111111,0.142857,0.136364,0.066667,0.142857,0.130435,0,0,0,East
0.16,0.5,False,True,True,True,0.235294,0.75,0.482759,0.4,0.416667,0.444444,0.823529,0,0.535714,0.944444,0.1875,0.724138,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.2,0.5,False,True,True,True,0.176471,0.75,0.448276,0.333333,0.416667,0.407407,0.764706,0,0.5,0.888889,0.1875,0.689655,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.24,0.5,False,True,True,True,0.117647,0.75,0.413793,0.266667,0.416667,0.37037,0.705882,0,0.464286,0.833333,0.1875,0.655172,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.28,0.5,False,True,True,True,0.058824,0.75,0.37931,0.2,0.416667,0.333333,0.647059,0,0.428571,0.777778,0.1875,0.62069,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.32,0.5,False,True,True,True,0,0.75,0.344828,0.133333,0.416667,0.296296,0.588235,0,0.392857,0.722222,0.1875,0.586207,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.36,0.5,False,True,True,True,0.058824,0.75,0.37931,0.066667,0.416667,0.259259,0.529412,0,0.357143,0.666667,0.1875,0.551724,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.4,0.5,False,True,True,True,0.117647,0.75,0.413793,0,0.416667,0.222222,0.470588,0,0.321429,0.611111,0.1875,0.517241,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.44,0.5,False,True,True,True,0.176471,0.75,0.448276,0.066667,0.416667,0.259259,0.411765,0,0.285714,0.555556,0.1875,0.482759,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.48,0.5,False,True,True,True,0.235294,0.75,0.482759,0.133333,0.416667,0.296296,0.352941,0,0.25,0.5,0.1875,0.448276,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.52,0.5,False,True,True,True,0.294118,0.75,0.517241,0.2,0.416667,0.333333,0.294118,0,0.214286,0.444444,0.1875,0.413793,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.56,0.5,False,True,True,True,0.352941,0.75,0.551724,0.266667,0.416667,0.37037,0.235294,0,0.178571,0.388889,0.1875,0.37931,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.6,0.5,False,True,True,True,0.411765,0.75,0.586207,0.333333,0.416667,0.407407,0.176471,0,0.142857,0.333333,0.1875,0.344828,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.64,0.5,False,True,True,True,0.470588,0.75,0.62069,0.4,0.416667,0.444444,0.117647,0,0.107143,0.277778,0.1875,0.310345,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.68,0.5,False,True,True,True,0.529412,0.75,0.655172,0.466667,0.416667,0.481481,0.058824,0,0.071429,0.222222,0.1875,0.275862,0.166667,0.4,0.272727,0.833333,0.642857,0.863636,0.764706,0.428571,0.863636,0.888889,0.357143,0.590909,0.733333,0.142857,0.565217,0.176471,0.214286,0.230769,East
0.72,0.5,False,True,True,True,0.588235,0.75,0.689655,0.533333,0.416667,0.518519,0.823529,0.785714,0,0.166667,0.1875,0.241379,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.764706,0.428571,0.863636,0.666667,0.428571,0.545455,0.733333,0.142857,0.565217,1,0.571429,0.961538,East
0.76,0.5,False,True,True,True,0.647059,0.75,0.724138,0.6,0.416667,0.555556,0.882353,0.785714,0,0.111111,0.1875,0.206897,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.764706,0.428571,0.863636,0.666667,0.428571,0.545455,0.733333,0.142857,0.565217,1,0.571429,0.961538,East
0.8,0.5,False,True,True,True,0.705882,0.75,0.758621,0.666667,0.416667,0.592593,0.941176,0.785714,0,0.055556,0.1875,0.172414,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.764706,0.428571,0.863636,0.666667,0.428571,0.545455,0.733333,0.142857,0.565217,1,0.571429,0.961538,East
0.84,0.5,False,True,True,True,0.764706,0.75,0.793103,0.733333,0.416667,0.62963,1,0.785714,0,0,0.1875,0.137931,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.764706,0.428571,0.863636,0.666667,0.428571,0.545455,0.733333,0.142857,0.565217,1,0.571429,0.961538,East
0.04,0.090909,True,False,True,True,0.411765,0,0.275862,0.6,0.333333,0.518519,0.176471,0.142857,0,0.277778,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.08,0.090909,True,False,True,True,0.352941,0,0.241379,0.533333,0.333333,0.481481,0.117647,0.142857,0,0.222222,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.12,0.090909,True,False,True,True,0.294118,0,0.206897,0.466667,0.333333,0.444444,0.058824,0.142857,0,0.166667,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.16,0.090909,True,False,True,True,0.235294,0,0.172414,0.4,0.333333,0.407407,0,0.142857,0,0.111111,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.2,0.090909,True,False,True,True,0.176471,0,0.137931,0.333333,0.333333,0.37037,0.058824,0.142857,0,0.055556,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.24,0.090909,True,False,True,True,0.117647,0,0.103448,0.266667,0.333333,0.333333,0.117647,0.142857,0,0,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.28,0.090909,True,False,True,True,0.058824,0,0.068966,0.2,0.333333,0.296296,0.176471,0.142857,0,0.055556,0.125,0,0.166667,0.4,0.272727,0.333333,0.142857,0.272727,0.117647,0.142857,0.181818,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.32,0.090909,True,False,True,True,0.470588,0.166667,0,0.133333,0.333333,0.259259,0.235294,0.142857,0,0.111111,0.125,0,0.833333,0.6,0.727273,0.333333,0,0.181818,0.352941,0,0.272727,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.36,0.090909,True,False,True,True,0.529412,0.166667,0,0.066667,0.333333,0.222222,0.294118,0.142857,0,0.166667,0.125,0,0.833333,0.6,0.727273,0.333333,0,0.181818,0.352941,0,0.272727,0.666667,0.428571,0.545455,0.266667,0.428571,0.434783,0.117647,0,0.076923,East
0.36,0,False,False,True,True,0.058824,0.5,0.275862,0,0.583333,0.296296,0.058824,0.428571,0.285714,0.055556,0.375,0.310345,0.083333,0.1,0.090909,0,0,0,0,0,0,0.111111,0.071429,0.090909,0.066667,0.071429,0.086957,0,0,0,East
0.4,0,False,False,True,True,0.058824,0.5,0.275862,0.066667,0.583333,0.333333,0.058824,0.428571,0.285714,0.111111,0.4375,0.310345,0,0.1,0.045455,0,0,0,0.058824,0.071429,0.090909,0,0.071429,0.045455,0.066667,0,0.043478,0.058824,0.071429,0.076923,East
0.44,0,False,False,True,True,0.058824,0.5,0.275862,0.133333,0.666667,0.407407,0.117647,0.5,0.357143,0.166667,0.375,0.37931,0.083333,0.2,0.136364,0.083333,0.071429,0.090909,0.117647,0,0.090909,0,0.071429,0.045455,0.066667,0.142857,0.130435,0.058824,0.071429,0.076923,East
0.48,0,True,False,False,True,0.117647,0.5,0.310345,0.2,0.666667,0.444444,0.176471,0.5,0.392857,0.222222,0.4375,0.413793,0.083333,0.2,0.136364,0.083333,0.071429,0.090909,0.117647,0.071429,0.136364,0,0.071429,0.045455,0.066667,0.071429,0.086957,0.058824,0,0.038462,East
0.12,0.090909,True,True,True,True,0.117647,0.083333,0.137931,0.4,0.5,0.481481,0.294118,0.428571,0.428571,0.222222,0.25,0.310345,0.333333,0.7,0.5,0.25,0.5,0.454545,0.117647,0.357143,0.318182,0.111111,0,0.045455,0.133333,0.142857,0.173913,0.058824,0.142857,0.115385,East
0.16,0.090909,True,False,True,True,0.058824,0.166667,0,0.333333,0.583333,0.481481,0.235294,0.357143,0.357143,0.166667,0.25,0.310345,0.333333,0.9,0.590909,0.25,0.5,0.454545,0.117647,0.428571,0.363636,0.111111,0.142857,0.136364,0.133333,0.214286,0.217391,0.058824,0.071429,0.076923,East
0.2,0.090909,True,True,True,True,0,0.083333,0.068966,0.266667,0.666667,0.481481,0.235294,0.357143,0.357143,0.166667,0.25,0.310345,0.333333,0.9,0.590909,0.333333,0.428571,0.454545,0.176471,0.357143,0.363636,0,0.214286,0.136364,0.066667,0.285714,0.217391,0.058824,0.071429,0.076923,East
0.04,0.454545,False,False,True,True,0.058824,0.833333,0,0.533333,0,0.333333,0.588235,0,0.392857,0.222222,0,0.206897,0.75,1,0.863636,0.916667,0.714286,0.954545,0.294118,0.714286,0.681818,0.222222,0,0.090909,0.266667,0,0.173913,0.352941,0,0.230769,East
0.08,0.454545,False,False,True,True,0.117647,0.833333,0,0.533333,0,0.333333,0.529412,0,0.357143,0.222222,0,0.137931,0.833333,1,0.909091,0.916667,0.714286,0.954545,0.352941,0.714286,0.727273,0.111111,0,0.045455,0.266667,0,0.173913,0.294118,0,0.192308,East
0.12,0.454545,False,True,False,True,0.176471,0.833333,0,0.466667,0,0.296296,0.529412,0,0.357143,0.111111,0,0.137931,0.833333,1,0.909091,1,0.714286,1,0.294118,0.714286,0.681818,0.222222,0,0.090909,0.333333,0,0.217391,0.411765,0,0.269231,East
0.16,0.363636,False,False,True,True,0.235294,0.666667,0,0.2,0.166667,0.222222,0.352941,0.142857,0.321429,0.055556,0.0625,0.068966,0.583333,1,0.772727,0.833333,0.714286,0.909091,0.294118,0.642857,0.636364,0.333333,0,0.136364,0.133333,0.071429,0.130435,0.294118,0.071429,0.230769,East
0.2,0.363636,True,True,True,True,0.294118,0.583333,0.448276,0.2,0.166667,0.222222,0.235294,0.142857,0.25,0.055556,0.5,0,0.666667,0.9,0.772727,0.75,0.642857,0.818182,0.352941,0.071429,0.318182,0.111111,0,0.045455,0.133333,0.714286,0.521739,0.176471,0.714286,0.5,East
0.24,0.454545,False,False,True,True,0.352941,0.833333,0,0.2,0.083333,0.185185,0.117647,0,0.107143,0.055556,0.625,0,0.75,0.9,0.818182,0.666667,0.714286,0.818182,0.411765,0,0.318182,0.111111,0.071429,0.090909,0.133333,0.642857,0.478261,0.058824,0.714286,0.423077,East
0.28,0.454545,False,False,True,True,0.411765,0.75,0.586207,0.133333,0.083333,0.148148,0.058824,0.071429,0.107143,0.055556,0.625,0,0.75,0.8,0.772727,0.666667,0.571429,0.727273,0.470588,0.071429,0.409091,0.111111,0,0.045455,0.066667,0.642857,0.434783,0,0.642857,0.346154,East
0.32,0.454545,False,True,True,True,0.470588,0.833333,0,0.066667,0.083333,0.111111,0,0.142857,0.107143,0.055556,0.625,0,0.75,0.9,0.818182,0.666667,0.571429,0.727273,0.529412,0,0.409091,0.111111,0.071429,0.090909,0,0.642857,0.391304,0.058824,0.571429,0.346154,East
0.36,0.454545,False,True,True,True,0.470588,0.833333,0,0,0.083333,0.074074,0.058824,0.214286,0.178571,0.055556,0.625,0,0.666667,0.9,0.772727,0.583333,0.5,0.636364,0.411765,0,0.318182,0.111111,0.142857,0.136364,0.066667,0.642857,0.434783,0,0.5,0.269231,East
0.04,0.227273,False,False,True,True,0.294118,0.25,0.310345,0.533333,0,0.333333,0.588235,0.142857,0.464286,0.888889,0,0.62069,0.25,0.3,0.272727,0.416667,0.071429,0.272727,0.647059,0.214286,0.636364,0.222222,0.142857,0.181818,0.533333,0,0.347826,0.352941,0.142857,0.307692,East
0.08,0.227273,False,False,True,True,0.235294,0.25,0.275862,0.4,0,0.259259,0.470588,0.142857,0.392857,0.833333,0.0625,0.586207,0.166667,0.3,0.227273,0.333333,0.071429,0.227273,0.647059,0.142857,0.590909,0.222222,0.142857,0.181818,0.6,0.071429,0.434783,0.411765,0.071429,0.307692,East
0.12,0.227273,False,False,True,True,0.176471,0.25,0.241379,0.4,0,0.259259,0.352941,0.142857,0.321429,0.777778,0.0625,0.517241,0.25,0.3,0.272727,0.25,0.071429,0.181818,0.647059,0.142857,0.590909,0,0.142857,0.090909,0.533333,0.071429,0.391304,0.470588,0.071429,0.346154,East
0.16,0.227273,False,False,True,True,0.117647,0.166667,0.172414,0.4,0,0.259259,0.235294,0.142857,0.25,0.722222,0,0.448276,0.333333,0.2,0.272727,0.166667,0,0.090909,0.647059,0.142857,0.590909,0.222222,0.142857,0.181818,0.466667,0,0.304348,0.529412,0.142857,0.423077,East
0.2,0.227273,False,False,True,True,0.058824,0.166667,0.137931,0.333333,0,0.222222,0.176471,0.214286,0.25,0.611111,0,0.413793,0.333333,0.2,0.272727,0.166667,0.071429,0.136364,0.588235,0.142857,0.545455,0.222222,0.214286,0.227273,0.4,0,0.26087,0.470588,0.214286,0.423077,East
0.24,0.227273,False,True,True,True,0.058824,0.166667,0.137931,0.266667,0,0.185185,0.117647,0.142857,0.178571,0.555556,0,0.37931,0.416667,0.2,0.318182,0.25,0,0.136364,0.647059,0.142857,0.590909,0.222222,0.142857,0.181818,0.4,0,0.26087,0.470588,0.142857,0.384615,East
0.28,0.227273,False,False,True,True,0.117647,0.166667,0.172414,0.133333,0,0.111111,0,0.142857,0.107143,0.5,0,0.344828,0.333333,0.2,0.272727,0.166667,0,0.090909,0.647059,0.142857,0.590909,0.222222,0.142857,0.181818,0.466667,0,0.304348,0.529412,0.142857,0.423077,East
0.32,0.227273,False,False,True,True,0.117647,0.166667,0.172414,0.133333,0,0.111111,0.058824,0.214286,0.178571,0.444444,0,0.275862,0.333333,0.2,0.272727,0.083333,0.071429,0.090909,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.4,0,0.26087,0.529412,0.214286,0.461538,East
0.36,0.227273,False,False,True,True,0.176471,0.166667,0.206897,0.466667,0.416667,0,0.058824,0.214286,0.178571,0.333333,0,0.206897,0.333333,0.3,0.318182,0.166667,0.071429,0.136364,0.529412,0.142857,0.5,0.666667,0.142857,0.363636,0.866667,0.357143,0.782609,0.411765,0.214286,0.384615,East
0.4,0.227273,False,False,True,True,0.176471,0.166667,0.206897,0.533333,0.416667,0,0.117647,0.214286,0.214286,0.222222,0,0.172414,0.416667,0.3,0.363636,0.083333,0.071429,0.090909,0.411765,0.142857,0.409091,0.666667,0.142857,0.363636,0.8,0.357143,0.73913,0.352941,0.214286,0.346154,East
0.44,0.227273,False,False,True,True,0.235294,0.166667,0.241379,0.6,0.416667,0,0.176471,0.142857,0.214286,0.166667,0,0.137931,0.416667,0.3,0.363636,0.083333,0,0.045455,0.411765,0.142857,0.409091,0.666667,0.214286,0.409091,0.8,0.357143,0.73913,0.352941,0.142857,0.307692,East
0.48,0.227273,False,False,True,True,0.294118,0.25,0.310345,0.666667,0.416667,0,0.235294,0.142857,0.25,0.111111,0,0.137931,0.416667,0.2,0.318182,0.083333,0.071429,0.090909,0.411765,0.214286,0.454545,0.666667,0.214286,0.409091,0.8,0.357143,0.73913,0.352941,0.142857,0.307692,East
0.52,0.227273,False,True,True,True,0.411765,0.25,0.37931,0.733333,0.416667,0,0.352941,0.142857,0.321429,0.111111,0,0.068966,0.333333,0.2,0.272727,0.083333,0.071429,0.090909,0.529412,0.214286,0.545455,0.555556,0.214286,0.363636,0.866667,0.357143,0.782609,0.470588,0.142857,0.384615,East
0.56,0.227273,False,False,True,True,0.529412,0.25,0.448276,0.8,0.416667,0,0.411765,0.214286,0.392857,0.444444,0.3125,0,0.25,0.2,0.227273,0.166667,0,0.090909,0.058824,0.142857,0.136364,0.555556,0.142857,0.318182,0.266667,0,0.173913,0.058824,0.142857,0.115385,East
0.6,0.227273,False,True,True,True,0.588235,0.25,0.482759,0.866667,0.416667,0,0.470588,0.214286,0.428571,0.5,0.3125,0,0.25,0.2,0.227273,0.166667,0,0.090909,0.058824,0.142857,0.136364,0.555556,0.142857,0.318182,0.266667,0,0.173913,0.058824,0.142857,0.115385,East
0.04,0.227273,False,False,True,True,0.235294,0.166667,0.241379,0.4,0,0.259259,0.529412,0.214286,0.464286,0.777778,0,0.517241,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,East
0.08,0.227273,False,False,True,True,0.176471,0.166667,0.206897,0.333333,0,0.222222,0.470588,0.214286,0.428571,0.722222,0,0.482759,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,East
0.12,0.227273,False,False,True,True,0.117647,0.166667,0.172414,0.266667,0,0.185185,0.411765,0.214286,0.392857,0.666667,0,0.448276,0.166667,0.2,0.181818,0.416667,0.071429,0.272727,0.588235,0.142857,0.545455,0.333333,0.214286,0.272727,0.533333,0,0.347826,0.294118,0.214286,0.307692,East
