@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R8-9,13-15,19-21,25-27,31,50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
4,11,True,True,True,True,5,8,13,7,4,11,15,1,16,18,2,20,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,South
5,11,True,True,True,True,4,8,12,6,4,10,14,1,15,17,2,19,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
5,10,True,True,True,True,4,7,11,6,3,9,14,2,16,17,1,18,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,South
6,10,True,True,True,True,3,7,10,5,3,8,13,2,15,16,1,17,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
6,9,True,True,True,True,3,6,9,5,2,7,13,3,16,16,0,16,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,South
7,9,True,True,True,True,2,6,8,4,2,6,12,3,15,15,0,15,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
7,8,True,True,True,True,2,5,7,4,1,5,12,4,16,15,1,16,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,South
8,8,True,True,True,True,1,5,6,3,1,4,11,4,15,14,1,15,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
8,7,True,True,True,True,1,4,5,3,0,3,11,5,16,14,2,16,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,South
9,7,True,True,True,True,0,4,4,2,0,2,10,5,15,13,2,15,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
10,7,True,True,True,True,1,4,5,1,0,1,9,5,14,12,2,14,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,East
11,7,True,True,True,True,2,4,6,8,6,-1,8,5,13,11,2,13,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,East
11,6,True,True,True,True,2,3,5,8,5,-1,8,6,14,11,3,14,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,South
10,6,True,True,True,True,1,3,4,7,5,-1,9,6,15,12,3,15,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,West
10,5,True,True,True,True,1,2,3,7,4,-1,9,7,16,12,4,16,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,South
9,5,True,True,True,True,0,2,2,6,4,-1,10,7,17,13,4,17,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,West
9,4,True,True,True,True,0,1,1,6,3,-1,10,8,18,13,5,18,6,2,8,10,9,19,13,6,19,16,11,27,19,8,27,3,3,6,South
9,3,True,False,True,True,8,2,-1,6,2,-1,10,9,19,13,6,19,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,South
9,4,True,True,True,True,8,3,-1,6,3,-1,10,8,18,13,5,18,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
10,4,True,True,True,True,9,3,-1,7,3,-1,9,8,17,12,5,17,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
10,5,True,True,True,True,9,4,-1,7,4,-1,9,7,16,12,4,16,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
11,5,True,True,True,True,10,4,-1,8,4,-1,8,7,15,11,4,15,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
11,6,True,True,True,True,10,5,-1,8,5,-1,8,6,14,11,3,14,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
12,6,True,True,True,True,11,5,-1,9,5,-1,7,6,13,10,3,13,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
12,7,True,True,True,True,11,6,-1,9,6,-1,7,5,12,10,2,12,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
13,7,True,True,True,True,12,6,-1,10,6,-1,6,5,11,9,2,11,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
13,8,True,True,True,True,12,7,-1,10,7,-1,6,4,10,9,1,10,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
14,8,True,True,True,True,13,7,-1,11,7,-1,5,4,9,8,1,9,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
14,9,True,True,True,True,13,8,-1,11,8,-1,5,3,8,8,0,8,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
15,9,True,True,True,True,14,8,-1,12,8,-1,4,3,7,7,0,7,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
15,10,True,True,True,True,14,9,-1,12,9,-1,4,2,6,7,1,8,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
16,10,True,True,True,True,15,9,-1,13,9,-1,3,2,5,6,1,7,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
16,11,True,True,True,True,15,10,-1,13,10,-1,3,1,4,6,2,8,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
17,11,True,True,True,True,16,10,-1,14,10,-1,2,1,3,5,2,7,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
17,12,False,True,True,True,16,11,-1,14,11,-1,2,0,2,5,3,8,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,North
18,12,False,True,True,True,17,11,-1,15,11,-1,1,0,1,4,3,7,2,0,2,18,11,29,21,8,29,16,11,27,19,8,27,3,3,6,East
19,12,False,True,True,True,18,11,-1,16,11,-1,14,11,-1,3,3,6,2,0,2,4,0,4,21,8,29,2,0,2,19,8,27,17,8,25,East
20,12,False,True,True,True,19,11,-1,17,11,-1,15,11,-1,2,3,5,2,0,2,4,0,4,21,8,29,2,0,2,19,8,27,17,8,25,East
9,1,False,False,True,True,1,6,7,0,6,6,1,6,7,2,6,8,1,0,1,2,0,2,3,0,3,1,0,1,2,0,2,1,0,1,West
10,1,False,False,True,True,1,6,7,2,6,8,0,6,6,1,6,6,1,0,1,1,0,1,2,0,2,2,0,2,3,0,3,1,0,1,East
9,1,False,False,True,True,1,6,7,2,6,8,2,6,8,1,6,7,3,0,3,1,0,1,0,0,0,4,0,4,3,0,3,1,0,1,West
10,1,False,False,True,True,0,6,6,2,6,8,0,6,6,0,6,6,2,0,2,0,0,0,0,0,0,2,0,2,2,0,2,0,0,0,East
9,1,False,False,True,True,0,6,6,2,6,8,1,6,7,1,6,6,2,0,2,1,0,1,1,0,1,3,0,3,3,0,3,0,0,0,West
8,1,False,False,True,True,1,6,7,0,6,6,2,6,8,1,6,7,1,0,1,1,0,1,0,0,0,2,0,2,1,0,1,1,0,1,West
7,1,False,False,True,True,3,6,9,2,6,8,3,7,10,2,6,7,1,0,1,0,1,1,1,0,1,1,1,2,0,0,0,1,1,2,West
8,1,False,False,True,True,3,6,9,1,6,7,2,8,10,0,6,6,2,0,2,1,2,3,3,0,3,1,2,3,1,0,1,2,2,4,East
7,1,False,False,True,True,4,6,10,2,6,8,3,7,10,1,6,7,2,0,2,1,1,2,3,0,3,1,1,2,1,0,1,2,1,3,West
6,1,True,False,True,False,5,6,11,4,6,10,4,6,10,2,6,9,1,0,1,1,0,1,3,0,3,0,0,0,2,0,2,2,0,2,West
7,1,False,False,True,True,3,6,9,4,6,10,2,6,8,2,6,8,1,0,1,1,0,1,1,0,1,2,0,2,2,0,2,0,0,0,East
8,1,False,False,True,True,2,7,9,2,6,8,1,6,7,1,6,7,0,1,1,1,1,2,1,1,2,1,0,1,1,0,1,0,0,0,East
9,1,False,False,True,True,1,7,8,1,7,8,0,7,7,0,6,6,0,0,0,1,0,1,1,1,2,1,0,1,1,1,2,0,1,1,East
8,1,False,False,True,True,2,6,8,2,8,10,1,8,9,1,6,8,0,2,2,1,2,3,1,0,1,1,0,1,1,2,3,0,2,2,West
9,1,False,False,True,True,1,7,8,1,8,9,0,8,8,1,6,7,0,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,2,3,East
10,1,False,False,True,True,0,8,8,0,9,9,0,8,8,0,6,7,0,1,1,0,0,0,0,2,2,0,1,1,0,3,3,0,2,2,East
9,1,False,False,True,True,1,7,8,1,10,11,1,8,9,2,6,8,0,3,3,0,1,1,1,1,2,0,2,2,1,4,5,1,2,3,West
10,1,False,False,True,True,0,8,8,0,10,10,1,8,9,1,6,6,0,2,2,1,0,1,1,2,3,1,2,3,1,4,5,2,2,4,East
11,1,False,False,True,True,1,8,9,0,10,10,2,8,10,1,6,8,1,2,3,1,0,1,0,2,2,2,2,4,1,4,5,1,2,3,East
10,1,False,False,True,True,0,7,7,0,10,10,0,8,8,0,7,6,0,3,3,0,1,1,0,0,0,0,2,2,0,3,3,0,1,1,West
11,1,False,False,True,True,2,7,9,1,9,10,1,9,10,1,6,8,1,2,3,1,2,3,1,1,2,0,0,0,0,3,3,0,3,3,East
12,1,False,False,True,True,2,7,9,3,9,12,2,8,10,2,7,9,1,2,3,0,1,1,0,0,0,1,1,2,1,2,3,0,1,1,East
11,1,False,False,True,True,1,6,7,1,9,10,1,8,9,1,7,7,0,3,3,0,2,2,0,1,1,0,1,1,0,2,2,0,1,1,West
10,1,False,False,True,True,0,6,6,1,9,10,0,9,9,0,6,7,1,3,4,0,3,3,0,0,0,1,0,1,1,3,4,0,3,3,West
11,1,False,False,True,True,1,7,8,2,9,11,1,8,9,2,6,9,1,2,3,0,1,1,1,1,2,1,1,2,0,3,3,1,2,3,East
10,1,False,False,True,True,0,6,6,1,8,9,0,7,7,1,7,7,1,2,3,0,1,1,1,1,2,1,1,2,0,1,1,1,0,1,West
9,1,False,False,True,True,0,6,6,0,7,7,1,8,9,1,7,7,0,1,1,1,2,3,1,1,2,1,1,2,1,0,1,0,1,1,West
8,1,False,False,True,True,1,6,7,1,7,8,1,8,9,1,7,9,0,1,1,0,2,2,0,1,1,0,1,1,0,0,0,0,1,1,West
9,1,False,False,True,True,1,6,7,0,8,8,1,8,9,0,8,8,1,2,3,0,2,2,1,2,3,1,0,1,0,0,0,1,0,1,East
10,1,False,False,True,True,0,7,7,1,9,10,0,8,8,1,8,10,1,2,3,0,1,1,1,1,2,1,1,2,0,1,1,1,0,1,East
11,1,False,False,True,True,1,6,7,2,9,11,1,9,10,2,9,10,1,3,4,0,3,3,1,3,4,1,0,1,0,0,0,1,0,1,East
10,1,False,False,True,True,1,6,7,0,9,9,0,9,9,0,9,9,1,3,4,1,3,4,1,3,4,0,0,0,0,0,0,0,0,0,West
11,1,False,False,True,True,0,6,6,1,8,9,1,10,11,1,9,11,1,2,3,1,4,5,1,3,4,0,2,2,0,1,1,0,1,1,East
12,1,False,False,True,True,2,6,8,2,9,11,2,10,12,2,10,11,0,3,3,0,4,4,0,4,4,0,1,1,0,1,1,0,0,0,East
11,1,False,False,True,True,1,7,8,1,9,10,2,10,12,0,10,10,0,2,2,1,3,4,1,3,4,1,1,2,1,1,2,2,0,2,West
10,1,False,False,True,True,1,7,8,0,8,8,1,9,10,1,10,12,1,1,2,0,2,2,2,3,5,1,1,2,1,2,3,2,1,3,West
9,1,False,False,True,True,0,8,8,1,7,8,0,9,9,3,10,12,1,1,2,0,1,1,3,2,5,1,2,3,2,3,5,3,1,4,West
10,1,False,False,True,True,1,7,8,0,8,8,1,10,11,1,10,10,1,1,2,0,3,3,2,3,5,1,2,3,1,2,3,2,0,2,East
9,1,False,False,True,True,0,7,7,1,7,8,0,10,10,1,10,10,1,0,1,0,3,3,1,3,4,1,3,4,0,3,3,1,0,1,West
8,1,False,False,True,True,1,6,7,2,8,10,2,10,12,2,9,10,1,2,3,1,4,5,1,3,4,0,2,2,0,1,1,0,1,1,West
9,1,False,False,True,True,1,6,7,0,8,8,1,10,11,0,9,10,1,2,3,0,4,4,1,3,4,1,2,3,0,1,1,1,1,2,East
10,1,False,False,True,True,0,7,7,1,8,9,0,9,9,1,10,12,1,1,2,0,2,2,1,3,4,1,1,2,0,2,2,1,1,2,East
9,1,False,False,True,True,1,6,7,0,9,9,1,10,11,1,10,12,1,3,4,0,4,4,2,4,6,1,1,2,1,1,2,2,0,2,West
10,1,False,False,True,True,1,6,7,1,10,11,1,10,11,3,10,14,0,4,4,2,4,6,2,4,6,2,0,2,2,0,2,4,0,4,East
9,1,False,False,True,True,0,7,7,1,10,11,1,10,11,3,10,12,1,3,4,1,3,4,3,3,6,0,0,0,4,0,4,4,0,4,West
10,1,False,False,True,True,1,8,9,0,9,9,1,10,11,4,9,14,1,1,2,2,2,4,3,1,4,1,1,2,4,0,4,5,1,6,East
9,1,False,False,True,True,1,8,9,1,9,10,1,10,11,3,10,12,0,1,1,0,2,2,4,2,6,0,1,1,4,1,5,4,0,4,West
10,1,False,False,True,True,0,9,9,0,8,8,1,10,11,4,9,14,0,1,1,1,1,2,4,0,4,1,2,3,4,1,5,5,1,6,East
9,1,False,False,True,True,0,9,9,0,8,8,3,10,13,3,10,12,0,1,1,3,1,4,3,1,4,3,2,5,3,2,5,6,0,6,West
8,1,False,False,True,True,1,8,9,1,9,10,4,10,14,2,9,10,0,1,1,3,2,5,3,1,4,3,1,4,3,0,3,6,1,7,West
9,1,False,False,True,True,1,8,9,0,10,10,4,10,14,3,8,12,1,2,3,3,2,5,4,0,4,4,0,4,3,2,5,7,2,9,East
10,1,False,False,True,True,0,7,7,0,10,10,2,10,12,4,9,12,0,3,3,2,3,5,4,2,6,2,0,2,4,1,5,6,1,7,East
9,1,False,False,True,True,1,8,9,0,10,10,2,10,12,3,8,10,1,2,3,1,2,3,4,0,4,2,0,2,3,2,5,5,2,7,West
10,1,False,False,True,True,1,8,9,2,10,12,2,10,12,3,8,12,1,2,3,3,2,5,2,0,2,4,0,4,1,2,3,5,2,7,East
9,1,False,False,True,True,0,7,7,0,10,10,4,10,14,3,8,12,0,3,3,4,3,7,3,1,4,4,0,4,3,2,5,7,2,9,West
10,1,False,False,True,True,1,6,7,2,10,12,3,9,12,5,8,14,1,4,5,4,3,7,4,2,6,5,1,6,3,2,5,8,1,9,East
9,1,False,False,True,True,1,6,7,0,10,10,4,10,14,5,8,12,1,4,5,3,4,7,6,2,8,4,0,4,5,2,7,9,2,11,West
10,1,False,False,True,True,0,7,7,1,9,10,3,9,12,5,8,12,1,2,3,3,2,5,5,1,6,4,0,4,4,1,5,8,1,9,East
9,1,False,False,True,True,0,7,7,1,9,10,4,10,14,3,8,10,1,2,3,4,3,7,3,1,4,3,1,4,4,1,5,7,2,9,West
8,1,False,False,True,True,2,7,9,1,9,10,5,10,15,1,8,10,1,2,3,3,3,6,3,1,4,4,1,5,2,1,3,6,2,8,West
9,1,False,False,True,True,1,6,7,0,8,8,4,9,13,3,8,10,1,2,3,3,3,6,4,2,6,4,1,5,3,0,3,7,1,8,East
10,1,False,False,True,True,0,7,7,1,8,9,3,8,11,4,7,12,1,1,2,3,1,4,4,0,4,4,0,4,3,1,4,7,1,8,East
11,1,False,False,True,True,1,6,7,2,8,10,1,8,9,5,8,13,1,2,3,2,2,4,4,2,6,3,0,3,3,0,3,6,0,6,East
10,1,False,False,True,True,1,6,7,1,9,10,2,8,10,4,8,11,0,3,3,3,2,5,3,2,5,3,1,4,3,1,4,6,0,6,West
9,1,False,False,True,True,0,7,7,1,9,10,3,8,11,2,8,11,1,2,3,3,1,4,2,1,3,2,1,3,3,1,4,5,0,5,West
10,1,False,False,True,True,1,7,8,1,9,10,2,8,10,4,8,12,0,2,2,3,1,4,3,1,4,3,1,4,3,1,4,6,0,6,East
9,1,False,False,True,True,0,8,8,0,10,10,4,8,12,3,8,11,0,2,2,4,0,4,3,0,3,4,2,6,3,2,5,7,0,7,West
10,1,False,False,True,True,0,8,8,1,10,11,3,9,12,4,8,11,1,2,3,3,1,4,4,0,4,4,1,5,3,2,5,7,1,8,East
11,1,False,False,True,True,1,7,8,3,10,13,2,10,12,4,8,12,2,3,5,3,3,6,3,1,4,5,0,5,1,2,3,6,2,8,East
10,1,False,False,True,True,0,6,6,3,10,13,3,10,13,3,8,11,3,4,7,3,4,7,3,2,5,6,0,6,0,2,2,6,2,8,West
11,1,False,False,True,True,2,6,8,4,10,14,2,9,11,4,8,13,2,4,6,4,3,7,2,2,4,6,1,7,0,2,2,6,1,7,East
10,1,False,False,True,True,1,7,8,2,10,12,3,10,13,4,8,11,1,3,4,4,3,7,3,1,4,5,0,5,2,2,4,7,2,9,West
9,1,False,False,True,True,0,8,8,2,10,12,4,10,14,3,7,9,2,2,4,4,2,6,3,1,4,6,0,6,1,3,4,7,3,10,West
8,1,False,False,True,True,1,8,9,2,10,12,5,9,14,2,6,9,3,2,5,4,1,5,3,2,5,7,1,8,0,4,4,7,3,10,West
9,1,False,False,True,True,0,8,8,3,10,13,4,8,12,4,6,11,3,2,5,4,0,4,4,2,6,7,2,9,1,4,5,8,2,10,East
8,1,False,False,True,True,2,8,10,1,10,11,4,8,12,4,6,10,3,2,5,2,0,2,6,2,8,5,2,7,3,4,7,8,2,10,West
7,1,False,False,True,True,3,8,11,0,10,10,5,8,13,3,6,8,3,2,5,2,0,2,6,2,8,5,2,7,3,4,7,8,2,10,West
6,1,True,False,True,False,4,8,12,0,10,10,6,8,14,2,5,8,4,2,6,2,0,2,6,3,9,6,2,8,2,5,7,8,3,11,West
6,2,True,True,False,False,4,8,12,0,8,8,6,7,13,2,5,8,4,0,4,2,1,3,6,3,9,6,1,7,2,3,5,8,2,10,North
6,3,True,True,True,True,4,7,11,0,6,6,7,6,13,3,4,7,4,1,5,3,1,4,7,3,10,7,0,7,3,2,5,10,2,12,North
6,4,True,True,False,True,4,5,9,1,5,6,7,6,13,3,3,7,3,0,3,3,1,4,7,2,9,6,1,7,4,2,6,10,3,13,North
6,5,True,True,False,True,3,4,7,0,4,4,7,5,12,4,2,7,3,0,3,4,1,5,7,2,9,7,1,8,4,2,6,11,3,14,North
6,6,True,True,False,True,4,3,7,0,3,3,7,5,12,5,1,5,4,0,4,3,2,5,9,2,11,7,2,9,5,2,7,12,4,16,North
6,7,True,True,True,True,3,2,5,0,2,2,7,3,10,4,0,3,3,0,3,4,1,5,7,2,9,7,1,8,4,2,6,11,3,14,North
6,8,True,True,False,False,4,1,5,0,1,1,7,2,9,3,1,3,4,0,4,3,1,4,7,2,9,7,1,8,3,2,5,10,3,13,North
6,9,True,True,True,True,4,0,4,2,8,-1,7,1,8,3,1,5,6,8,14,3,1,4,7,1,8,9,9,18,1,7,8,10,2,12,North
7,9,False,False,False,True,3,1,4,4,8,-1,6,0,6,4,2,5,7,7,14,3,1,4,7,1,8,10,8,18,0,6,6,10,2,12,East
6,9,True,True,True,True,4,2,6,3,8,-1,7,0,7,3,1,5,7,6,13,3,2,5,7,1,8,10,8,18,0,7,7,10,1,11,West
5,9,False,False,True,True,4,2,6,3,8,-1,9,0,9,2,2,5,7,6,13,5,2,7,6,0,6,12,8,20,1,6,7,11,2,13,West
4,9,True,False,True,True,5,1,6,1,8,-1,9,0,9,2,2,3,6,7,13,4,1,5,7,1,8,10,8,18,1,6,7,11,2,13,West
3,9,False,True,True,False,7,1,8,0,8,-1,10,1,11,0,2,3,7,7,14,3,0,3,7,1,8,10,7,17,0,6,6,10,1,11,West
3,8,True,True,False,False,7,1,8,0,7,-1,10,0,10,1,1,3,7,6,13,3,1,4,6,0,6,10,7,17,1,6,7,9,1,10,South
3,7,True,True,True,True,6,0,6,0,6,-1,10,0,10,2,0,3,6,6,12,4,0,4,4,0,4,10,6,16,2,6,8,8,0,8,South
4,7,False,True,True,True,5,1,6,1,6,-1,9,1,10,2,0,3,6,7,13,4,2,6,3,1,4,10,5,15,3,6,9,7,1,8,East
5,7,False,True,True,True,5,1,6,2,6,-1,8,1,9,1,1,2,7,7,14,3,2,5,4,2,6,10,5,15,3,5,8,7,0,7,East
5,6,True,True,True,True,5,1,6,3,5,-1,8,0,8,1,0,2,8,6,14,3,1,4,4,1,5,11,5,16,4,5,9,7,0,7,South
6,6,True,True,False,True,4,2,6,4,5,-1,7,0,7,0,1,2,8,7,15,3,2,5,4,1,5,11,5,16,4,6,10,7,1,8,East
6,7,True,True,True,True,3,1,4,4,6,-1,7,2,9,1,0,1,7,7,14,4,3,7,2,1,3,11,4,15,5,6,11,6,2,8,North
7,7,False,False,True,True,2,2,4,4,6,-1,6,2,8,0,6,-1,6,8,14,4,4,8,2,8,10,10,4,14,4,0,4,6,4,10,East
8,7,False,False,True,True,1,1,2,4,6,-1,5,2,7,0,6,-1,5,7,12,4,3,7,1,7,8,9,4,13,4,0,4,5,4,9,East
9,7,True,False,True,True,0,2,2,5,6,-1,4,3,7,2,6,-1,5,8,13,4,5,9,2,8,10,9,3,12,3,0,3,6,3,9,East
9,8,True,True,True,False,8,7,-1,5,7,-1,4,3,7,1,7,-1,3,0,3,12,4,16,7,0,7,9,4,13,4,0,4,5,4,9,North
10,8,True,True,False,True,8,7,-1,6,6,12,3,4,7,1,7,-1,2,1,3,11,3,14,7,0,7,9,2,11,5,1,6,4,3,7,East
10,7,True,False,True,True,7,6,-1,6,6,-1,3,2,5,1,6,-1,1,0,1,10,4,14,6,0,6,9,4,13,5,0,5,4,4,8,South
11,7,False,False,False,True,9,6,-1,8,6,-1,2,2,4,1,6,-1,1,0,1,11,4,15,8,0,8,10,4,14,7,0,7,3,4,7,East
10,7,True,False,True,True,9,6,-1,7,6,-1,3,3,6,1,6,-1,2,0,2,12,3,15,8,0,8,10,3,13,6,0,6,4,3,7,West
11,7,False,False,False,True,10,5,15,8,6,-1,2,4,6,2,6,-1,2,1,3,12,1,13,8,1,9,10,2,12,6,0,6,4,2,6,East
10,7,True,False,True,True,9,6,-1,8,6,-1,3,4,7,2,6,-1,1,0,1,12,2,14,7,0,7,11,2,13,6,0,6,5,2,7,West
10,8,True,True,False,True,9,7,-1,8,7,-1,2,5,7,2,7,-1,1,0,1,11,2,13,7,0,7,10,2,12,6,0,6,4,2,6,North
10,7,True,False,True,True,9,5,14,9,6,-1,3,4,7,2,6,-1,0,1,1,12,1,13,7,1,8,12,2,14,7,0,7,5,2,7,South
11,7,False,False,False,True,10,4,14,10,6,-1,2,4,6,4,6,-1,0,2,2,12,0,12,6,2,8,12,2,14,6,0,6,6,2,8,East
10,7,True,False,True,True,9,3,12,9,5,14,3,5,8,2,6,-1,0,2,2,12,2,14,7,3,10,12,0,12,7,1,8,5,1,6,West
10,8,True,True,False,True,9,4,13,9,7,-1,3,6,9,2,7,-1,0,3,3,12,2,14,7,3,10,12,1,13,7,0,7,5,1,6,North
10,7,True,False,True,True,9,2,11,9,5,14,3,4,7,1,6,-1,0,3,3,12,2,14,8,4,12,12,1,13,8,1,9,4,2,6,South
11,7,False,False,False,True,10,3,13,10,6,-1,1,4,5,1,6,-1,0,3,3,11,1,12,9,3,12,11,2,13,9,0,9,2,2,4,East
10,7,True,False,True,True,9,3,12,8,6,-1,2,4,6,1,6,-1,1,3,4,11,1,12,8,3,11,10,2,12,7,0,7,3,2,5,West
9,7,True,False,True,True,8,3,11,6,6,-1,2,4,6,0,6,-1,2,3,5,10,1,11,8,3,11,8,2,10,6,0,6,2,2,4,West
8,7,False,False,True,True,7,4,11,5,6,-1,2,4,6,2,6,-1,2,2,4,9,0,9,9,2,11,7,2,9,7,0,7,0,2,2,West
7,7,False,False,True,True,6,3,9,3,6,-1,2,4,6,2,6,-1,3,3,6,8,1,9,8,3,11,5,2,7,5,0,5,0,2,2,West
8,7,False,False,True,True,7,3,10,5,6,-1,2,4,6,2,6,-1,2,3,5,9,1,10,9,3,12,7,2,9,7,0,7,0,2,2,East
9,7,True,False,True,True,8,3,11,6,6,-1,0,4,4,2,6,-1,2,3,5,8,1,9,10,3,13,6,2,8,8,0,8,2,2,4,East
9,8,True,True,True,False,8,5,13,7,7,-1,1,5,6,3,7,-1,1,2,3,9,0,9,11,2,13,8,2,10,10,0,10,2,2,4,North
10,8,True,True,False,True,9,6,15,7,7,-1,0,5,5,2,7,-1,2,1,3,9,1,10,11,1,12,7,2,9,9,0,9,2,2,4,East
10,7,True,False,True,True,9,5,14,8,6,-1,1,4,5,1,6,-1,1,1,2,10,1,11,10,1,11,9,2,11,9,0,9,0,2,2,South
11,7,False,False,False,True,10,4,14,8,6,-1,1,4,5,1,6,-1,2,2,4,11,0,11,9,2,11,9,2,11,7,0,7,2,2,4,East
10,7,True,False,True,True,9,4,13,6,6,-1,2,4,6,0,6,-1,3,2,5,11,0,11,9,2,11,8,2,10,6,0,6,2,2,4,West
11,7,False,False,False,True,10,4,14,8,6,-1,2,4,6,2,6,-1,2,2,4,12,0,12,8,2,10,10,2,12,6,0,6,4,2,6,East
10,7,True,False,True,True,9,3,12,7,6,-1,2,4,6,0,6,-1,2,3,5,11,1,12,9,3,12,9,2,11,7,0,7,2,2,4,West
11,7,False,False,False,True,10,2,12,8,6,-1,2,4,6,0,6,-1,2,4,6,12,2,14,10,4,14,10,2,12,8,0,8,2,2,4,East
10,7,True,False,True,True,9,3,12,8,6,-1,3,4,7,0,6,-1,1,3,4,12,1,13,9,3,12,11,2,13,8,0,8,3,2,5,West
10,8,True,True,False,True,9,3,12,8,7,-1,3,5,8,1,7,-1,1,4,5,12,2,14,8,4,12,11,2,13,7,0,7,4,2,6,North
10,7,True,False,True,True,9,3,12,7,6,-1,3,3,6,2,6,-1,2,3,5,12,0,12,7,3,10,10,3,13,5,0,5,5,3,8,South
11,7,False,False,False,True,10,3,13,7,6,-1,2,3,5,3,6,-1,3,3,6,12,0,12,7,3,10,9,3,12,4,0,4,5,3,8,East
10,7,True,False,True,True,9,3,12,6,6,-1,3,3,6,1,6,-1,3,3,6,12,0,12,8,3,11,9,3,12,5,0,5,4,3,7,West
11,7,False,False,False,True,10,3,13,7,5,12,2,2,4,3,6,-1,3,2,5,12,1,13,7,3,10,9,3,12,4,1,5,5,4,9,East
10,7,True,False,True,True,9,4,13,6,6,-1,3,3,6,2,6,-1,3,2,5,12,1,13,7,2,9,9,3,12,4,0,4,5,3,8,West
11,7,False,False,False,True,10,5,15,8,6,-1,2,2,4,4,6,-1,2,1,3,12,3,15,6,1,7,10,4,14,4,0,4,6,4,10,East
10,7,True,False,True,True,9,4,13,7,6,-1,3,1,4,4,6,-1,2,2,4,12,3,15,5,2,7,10,5,15,3,0,3,7,5,12,West
9,7,True,False,True,True,8,5,13,6,6,-1,4,1,5,3,6,8,2,1,3,12,4,16,5,1,6,10,5,15,3,0,3,7,5,12,West
9,8,True,True,True,False,8,7,-1,5,7,-1,4,2,6,3,6,-1,3,0,3,12,5,17,5,1,6,9,5,14,2,1,3,7,4,11,North
