@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31-weka.filters.unsupervised.attribute.Remove-R37'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
25,5,False,False,True,True,13,10,23,14,10,24,11,11,22,11,11,23,1,0,1,2,1,3,2,1,3,3,1,4,3,1,4,0,0,0,West
24,5,True,False,True,True,11,10,21,13,10,23,10,11,21,10,12,23,2,0,2,1,1,2,1,2,3,3,1,4,3,2,5,0,1,1,West
23,5,False,False,True,True,10,10,20,12,10,22,9,12,21,10,12,21,2,0,2,1,2,3,0,2,2,3,2,5,2,2,4,1,0,1,West
22,5,False,False,True,True,10,10,20,10,10,20,9,12,21,9,11,21,0,0,0,1,2,3,1,1,2,1,2,3,1,1,2,0,1,1,West
21,5,True,False,True,False,8,10,18,9,10,19,8,12,20,8,12,20,1,0,1,0,2,2,0,2,2,1,2,3,1,2,3,0,0,0,West
20,11,False,False,True,True,6,5,11,4,4,8,6,5,11,5,7,13,2,1,3,0,0,0,1,2,3,2,1,3,1,3,4,1,2,3,West
19,11,True,False,True,True,5,5,10,3,4,7,5,5,10,4,8,11,2,1,3,0,0,0,1,3,4,2,1,3,1,4,5,1,3,4,West
18,17,False,False,True,True,4,2,6,2,2,4,4,2,6,3,0,2,2,0,2,0,0,0,1,2,3,2,0,2,1,2,3,1,2,3,West
17,17,False,False,True,True,3,2,5,2,2,4,4,2,6,1,0,2,1,0,1,1,0,1,2,2,4,2,0,2,1,2,3,3,2,5,West
16,17,False,False,True,True,2,2,4,0,2,2,3,1,4,1,0,2,2,0,2,1,1,2,1,2,3,3,1,4,1,2,3,2,1,3,West
15,17,True,False,True,True,1,2,3,0,2,2,1,1,2,1,0,-1,1,0,1,0,1,1,0,2,2,1,1,2,1,2,3,0,1,1,West
14,17,False,True,True,True,1,2,3,2,2,4,0,2,2,7,16,-1,1,0,1,1,0,1,8,14,22,2,0,2,9,14,23,7,14,21,West
21,3,True,False,True,True,12,0,12,10,4,14,16,2,-1,14,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
20,3,True,False,True,True,11,0,11,9,4,13,15,2,-1,13,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
19,3,True,False,True,True,10,0,10,8,4,12,14,2,-1,12,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
18,3,True,False,True,True,9,0,9,7,4,11,13,2,-1,11,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
17,3,True,False,True,True,8,0,8,6,4,10,12,2,-1,10,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
16,3,True,False,True,True,7,0,7,5,4,9,11,2,-1,9,2,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
15,10,True,True,True,True,6,7,13,4,3,7,10,9,-1,8,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
14,10,True,True,True,True,5,7,12,3,3,6,9,9,-1,7,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
13,10,True,True,True,True,4,7,11,2,3,5,8,9,-1,6,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
12,10,True,True,True,True,3,7,10,1,3,4,7,9,-1,5,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
11,10,True,True,True,True,2,7,9,0,3,3,6,9,-1,4,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
10,10,True,True,True,True,1,7,8,1,3,4,5,9,-1,3,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
9,10,True,True,True,True,0,7,7,2,3,5,4,9,-1,2,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
8,10,True,True,True,True,1,7,8,3,3,6,3,9,-1,1,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
7,10,True,True,True,True,2,7,9,4,3,7,2,9,-1,0,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
6,10,True,True,True,True,3,7,10,5,3,8,1,9,-1,1,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
5,10,True,True,True,True,4,7,11,6,3,9,0,9,-1,2,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
4,10,True,True,True,True,5,7,12,7,3,10,1,9,-1,3,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
3,10,True,True,True,True,6,7,13,8,3,11,2,9,-1,4,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
2,10,True,True,True,True,7,7,14,9,3,12,3,9,-1,5,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
1,10,True,True,True,False,8,7,15,10,3,13,4,9,-1,6,9,-1,2,4,6,4,2,6,2,2,4,6,6,12,4,6,10,2,0,2,West
12,11,False,False,True,True,2,1,3,9,10,-1,3,3,6,2,1,2,7,9,16,1,2,3,0,0,0,6,7,13,7,9,16,1,2,3,West
11,11,False,False,True,True,1,1,2,9,10,-1,2,4,6,1,0,-1,8,9,17,1,3,4,0,1,1,7,6,13,8,10,18,1,4,5,West
8,1,False,False,True,True,2,4,6,3,6,9,2,7,9,2,6,9,5,2,7,4,3,7,4,2,6,1,1,2,1,0,1,0,1,1,West
7,1,False,False,True,True,1,3,4,3,6,9,3,8,11,4,6,10,4,3,7,4,5,9,5,3,8,0,2,2,1,0,1,1,2,3,West
6,1,True,False,True,False,1,3,4,5,6,11,3,8,11,5,6,10,6,3,9,4,5,9,6,3,9,2,2,4,0,0,0,2,2,4,West
5,4,True,True,True,True,0,1,1,5,4,9,5,6,11,5,4,8,5,5,10,5,7,12,5,5,10,0,2,2,0,0,0,0,2,2,West
4,4,True,True,True,True,2,1,3,6,5,11,6,6,12,5,4,10,4,6,10,4,7,11,3,5,8,0,1,1,1,1,2,1,2,3,West
3,4,True,True,True,False,3,1,4,7,6,13,7,5,12,6,5,10,4,7,11,4,6,10,3,6,9,0,1,1,1,1,2,1,0,1,West
3,4,True,True,True,False,4,1,5,6,6,12,7,6,13,6,4,11,2,7,9,3,7,10,2,5,7,1,0,1,0,2,2,1,2,3,West
5,4,True,True,True,True,2,3,-1,8,7,15,4,6,10,5,5,11,10,10,20,6,9,15,7,8,15,4,1,5,3,2,5,1,1,2,West
4,4,True,True,True,True,0,3,-1,9,7,16,5,6,11,6,6,11,9,10,19,5,9,14,6,9,15,4,1,5,3,1,4,1,0,1,West
3,4,True,True,True,False,0,3,-1,10,6,16,6,7,13,6,6,13,10,9,19,6,10,16,6,9,15,4,1,5,4,0,4,0,1,1,West
2,7,False,False,True,True,2,6,-1,9,4,13,7,3,10,7,4,12,7,10,17,5,9,14,5,10,15,2,1,3,2,0,2,0,1,1,West
1,7,True,True,True,False,2,6,-1,11,4,15,8,3,11,9,4,13,9,10,19,6,9,15,7,10,17,3,1,4,2,0,2,1,1,2,West
1,7,True,True,True,False,1,6,-1,11,4,15,8,4,12,9,4,12,10,10,20,7,10,17,8,10,18,3,0,3,2,0,2,1,0,1,West
1,7,True,True,True,False,0,6,-1,11,4,15,9,4,13,9,3,11,11,10,21,9,10,19,9,9,18,2,0,2,2,1,3,0,1,1,West
1,7,True,True,True,False,0,6,-1,12,4,16,9,3,12,8,3,12,12,10,22,9,9,18,8,9,17,3,1,4,4,1,5,1,0,1,West
9,7,True,False,True,True,7,6,-1,8,5,13,1,1,2,1,6,-1,1,1,2,8,7,15,8,0,8,9,6,15,9,1,10,0,7,7,West
15,3,True,False,True,True,11,0,11,12,2,-1,9,0,9,8,2,-1,1,2,3,2,0,2,3,2,5,3,2,5,4,0,4,1,2,3,West
14,3,True,False,True,True,10,1,11,11,2,-1,9,0,9,7,2,-1,1,3,4,1,1,2,3,3,6,2,2,4,4,0,4,2,2,4,West
13,3,True,False,True,True,9,1,10,10,2,-1,8,1,9,6,2,-1,1,3,4,1,0,1,3,3,6,2,3,5,4,0,4,2,3,5,West
12,3,True,False,True,True,9,1,10,9,2,-1,7,1,8,5,2,-1,0,3,3,2,0,2,4,3,7,2,3,5,4,0,4,2,3,5,West
11,3,True,False,True,True,9,1,10,8,2,-1,5,1,6,4,2,-1,1,3,4,4,0,4,5,3,8,3,3,6,4,0,4,1,3,4,West
10,3,True,False,True,True,7,1,8,7,2,-1,4,1,5,3,2,-1,0,3,3,3,0,3,4,3,7,3,3,6,4,0,4,1,3,4,West
9,3,True,False,True,True,6,0,6,6,2,-1,3,1,4,2,2,-1,0,2,2,3,1,4,4,2,6,3,3,6,4,0,4,1,3,4,West
8,3,True,False,True,True,6,0,6,5,2,-1,2,0,2,1,2,-1,1,2,3,4,0,4,5,2,7,3,2,5,4,0,4,1,2,3,West
7,3,True,False,True,True,5,1,6,4,2,-1,1,0,1,0,2,-1,1,3,4,4,1,5,5,3,8,3,2,5,4,0,4,1,2,3,West
15,3,True,False,True,True,9,1,10,12,2,-1,4,0,4,8,2,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,West
14,3,True,False,True,True,8,1,9,11,2,-1,3,0,3,7,2,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,West
13,3,True,False,True,True,7,1,8,10,2,-1,2,0,2,6,2,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,West
12,3,True,False,True,True,6,1,7,9,2,-1,1,0,1,5,2,-1,3,3,6,5,1,6,1,3,4,8,2,10,4,0,4,4,2,6,West
11,3,True,False,True,True,5,1,6,8,2,-1,6,2,-1,4,2,-1,3,3,6,1,3,4,1,3,4,2,0,2,4,0,4,2,0,2,West
10,3,True,False,True,True,4,1,5,7,2,-1,5,2,-1,3,2,-1,3,3,6,1,3,4,1,3,4,2,0,2,4,0,4,2,0,2,West
12,13,True,True,True,True,8,7,15,9,0,9,5,8,13,1,9,11,1,7,8,3,1,4,9,2,11,4,8,12,10,9,19,6,1,7,West
11,13,True,True,True,True,8,7,15,8,1,9,4,8,12,3,9,13,0,6,6,4,1,5,11,2,13,4,7,11,11,8,19,7,1,8,West
10,13,True,True,True,True,8,7,15,6,1,7,4,8,12,4,10,14,2,6,8,4,1,5,12,3,15,2,7,9,10,9,19,8,2,10,West
9,13,True,True,True,True,8,7,15,6,1,7,4,8,12,5,10,15,2,6,8,4,1,5,13,3,16,2,7,9,11,9,20,9,2,11,West
8,13,True,True,True,True,7,7,14,5,1,6,3,8,11,6,10,15,2,6,8,4,1,5,13,3,16,2,7,9,11,9,20,9,2,11,West
7,13,True,True,True,True,6,6,12,4,0,4,3,8,11,7,9,16,2,6,8,3,2,5,13,3,16,1,8,9,11,9,20,10,1,11,West
6,13,True,True,True,True,4,6,10,3,0,3,3,8,11,8,9,17,1,6,7,1,2,3,12,3,15,0,8,8,11,9,20,11,1,12,West
5,13,True,True,True,True,4,6,10,2,0,2,2,8,10,9,9,18,2,6,8,2,2,4,13,3,16,0,8,8,11,9,20,11,1,12,West
4,13,True,True,True,True,3,5,8,1,1,2,1,7,8,10,9,19,2,6,8,2,2,4,13,4,17,0,8,8,11,10,21,11,2,13,West
3,13,True,True,True,True,1,5,6,0,12,-1,0,6,6,11,9,20,1,7,8,1,1,2,12,4,16,0,6,6,11,3,14,11,3,14,West
2,13,True,True,True,True,0,6,6,1,12,-1,1,7,8,12,9,21,1,6,7,1,1,2,12,3,15,0,5,5,11,3,14,11,2,13,West
1,13,True,True,True,False,1,6,7,2,12,-1,2,6,8,13,9,22,1,6,7,1,0,1,12,3,15,0,6,6,11,3,14,11,3,14,West
5,8,False,True,True,True,3,2,5,2,7,-1,3,2,5,12,3,16,1,5,6,0,0,0,15,1,16,1,5,6,14,4,18,15,1,16,West
4,8,False,True,True,True,2,3,5,1,7,-1,2,2,4,13,4,18,1,4,5,0,1,1,15,1,16,1,5,6,14,3,17,15,2,17,West
3,8,False,True,True,True,1,2,3,0,7,-1,1,3,4,15,4,19,1,5,6,0,1,1,16,2,18,1,4,5,15,3,18,16,1,17,West
2,8,False,True,True,True,1,2,3,1,7,-1,0,2,2,16,4,20,2,5,7,1,0,1,17,2,19,1,5,6,15,3,18,16,2,18,West
1,3,True,False,True,False,0,2,-1,2,2,-1,0,3,3,14,1,16,2,0,2,0,5,5,14,3,17,2,5,7,12,3,15,14,2,16,West
1,3,True,False,True,False,0,2,-1,2,2,-1,0,3,3,14,2,16,2,0,2,0,5,5,14,4,18,2,5,7,12,4,16,14,1,15,West
17,5,False,False,True,True,16,0,16,9,0,9,6,0,6,10,4,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,West
16,5,False,False,True,True,15,0,15,8,0,8,5,0,5,9,4,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,West
15,5,False,True,True,True,14,0,14,7,0,7,4,0,4,8,4,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,West
14,5,False,True,True,True,13,0,13,6,0,6,3,0,3,7,4,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,West
13,5,False,True,True,False,12,0,12,5,0,5,2,0,2,6,4,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,West
12,3,False,False,True,True,11,2,13,4,2,6,1,2,3,5,2,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,West
11,3,False,False,True,True,10,2,12,3,2,5,0,2,2,4,2,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,West
10,3,True,False,True,True,9,2,11,2,2,4,1,2,3,3,2,-1,7,0,7,10,0,10,6,4,10,3,0,3,1,4,5,4,4,8,West
10,5,False,True,True,True,9,0,9,2,0,2,5,4,-1,3,4,-1,7,0,7,4,4,8,6,4,10,3,4,7,1,4,5,2,0,2,West
9,5,False,True,True,True,8,0,8,1,0,1,4,4,-1,2,4,-1,7,0,7,4,4,8,6,4,10,3,4,7,1,4,5,2,0,2,West
8,5,False,False,True,False,7,0,7,5,4,-1,3,4,-1,1,4,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,West
8,5,False,False,True,False,7,0,7,5,4,-1,3,4,-1,1,4,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,West
8,5,False,False,True,False,7,0,7,5,4,-1,3,4,-1,1,4,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,West
8,3,False,False,True,True,7,2,9,5,2,-1,3,2,-1,1,2,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,West
7,3,False,False,True,True,6,2,8,4,2,-1,2,2,-1,0,2,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,West
6,3,True,True,True,False,5,2,7,3,2,-1,1,2,-1,1,2,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,West
6,3,True,True,True,False,5,2,7,3,2,-1,1,2,-1,1,2,-1,2,4,6,4,4,8,6,4,10,2,0,2,4,0,4,2,0,2,West
17,5,False,False,True,True,16,3,19,6,0,6,8,1,9,10,4,-1,10,3,13,8,2,10,6,1,7,2,1,3,4,4,8,2,3,5,West
16,5,False,False,True,True,15,4,-1,5,0,5,7,2,9,8,4,-1,10,4,14,8,2,10,7,0,7,2,2,4,3,4,7,1,2,3,West
15,5,False,True,True,True,14,4,-1,4,0,4,5,2,7,6,4,-1,10,4,14,9,2,11,8,0,8,1,2,3,2,4,6,1,2,3,West
14,5,False,True,True,True,13,3,16,4,0,4,4,1,5,5,4,-1,9,3,12,9,2,11,8,1,9,0,1,1,1,4,5,1,3,4,West
13,4,True,True,True,False,12,3,-1,4,1,5,3,1,4,6,3,-1,8,2,10,9,4,13,6,0,6,1,2,3,2,2,4,3,4,7,West
13,4,True,True,True,False,11,3,-1,4,1,5,3,0,3,7,3,9,7,2,9,8,3,11,4,0,4,1,1,2,3,2,5,4,3,7,West
13,4,True,True,True,False,11,3,-1,4,1,5,3,1,4,7,2,8,7,2,9,8,2,10,4,1,5,1,0,1,3,1,4,4,1,5,West
13,4,True,True,True,False,12,3,-1,5,1,6,4,1,5,7,1,9,7,2,9,8,2,10,5,2,7,1,0,1,2,0,2,3,0,3,West
12,1,False,False,True,True,11,0,-1,4,2,6,1,4,5,6,1,7,7,2,9,10,4,14,5,1,6,3,2,5,2,1,3,5,3,8,West
11,1,False,False,True,True,10,0,-1,2,2,4,0,4,4,5,1,-1,8,2,10,10,4,14,5,1,6,2,2,4,3,1,4,5,3,8,West
10,1,False,False,True,True,9,0,-1,2,2,4,1,4,5,4,0,5,7,2,9,10,4,14,5,0,5,3,2,5,2,2,4,5,4,9,West
9,1,False,False,True,True,8,0,-1,0,2,2,1,4,5,3,1,5,8,2,10,9,4,13,5,1,6,1,2,3,3,1,4,4,3,7,West
8,1,False,False,True,True,7,1,8,2,2,4,2,4,6,2,2,4,9,1,10,9,3,12,5,1,6,0,2,2,4,0,4,4,2,6,West
12,3,False,False,True,True,11,1,12,2,1,3,2,2,4,6,0,7,9,0,9,9,1,10,5,1,6,0,1,1,4,1,5,4,2,6,West
11,3,False,False,True,True,10,2,12,2,1,3,1,1,2,5,1,6,8,1,9,9,1,10,5,3,8,1,0,1,3,2,5,4,2,6,West
10,3,True,False,True,True,8,2,10,1,1,2,1,1,2,4,1,5,7,1,8,7,1,8,4,3,7,0,0,0,3,2,5,3,2,5,West
9,5,False,True,True,True,7,0,7,7,4,-1,4,4,-1,3,3,5,0,4,4,3,4,7,4,3,7,3,0,3,4,1,5,1,1,2,West
8,3,False,False,True,True,7,2,9,6,2,-1,4,2,-1,1,2,-1,1,4,5,3,4,7,6,4,10,2,0,2,5,0,5,3,0,3,West
7,3,False,False,True,True,5,2,7,4,2,-1,4,2,-1,0,2,-1,1,4,5,1,4,5,5,4,9,0,0,0,4,0,4,4,0,4,West
6,3,True,True,True,False,3,2,5,2,2,-1,3,2,-1,2,2,-1,1,4,5,0,4,4,5,4,9,1,0,1,4,0,4,5,0,5,West
5,5,False,True,True,True,0,1,1,2,4,-1,0,4,-1,2,4,-1,2,3,5,0,3,3,2,3,5,2,0,2,4,0,4,2,0,2,West
4,5,False,True,True,True,1,1,2,0,4,-1,1,4,-1,3,4,-1,1,3,4,0,3,3,2,3,5,1,0,1,3,0,3,2,0,2,West
3,5,False,False,True,True,2,0,2,2,4,-1,1,4,-1,5,4,-1,0,4,4,1,4,5,3,4,7,1,0,1,3,0,3,4,0,4,West
2,5,False,False,True,True,3,1,4,3,4,-1,2,3,5,5,4,-1,0,3,3,1,2,3,2,3,5,1,1,2,2,0,2,3,1,4,West
1,5,False,True,True,False,3,1,4,3,4,-1,3,2,5,5,4,-1,0,3,3,0,1,1,2,3,5,0,2,2,2,0,2,2,2,4,West
1,5,False,True,True,False,3,2,5,3,4,-1,3,2,5,5,4,-1,0,2,2,0,0,0,2,2,4,0,2,2,2,0,2,2,2,4,West
1,5,False,True,True,False,3,3,6,2,4,-1,3,1,4,4,4,-1,1,1,2,0,2,2,1,1,2,1,3,4,2,0,2,1,3,4,West
13,3,False,False,True,True,3,12,15,0,12,12,1,12,13,4,12,16,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
12,3,True,False,True,True,2,12,14,1,12,13,2,12,14,5,12,17,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
11,3,False,False,True,True,1,12,13,2,12,14,3,12,15,6,12,18,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
10,3,False,False,True,True,0,12,12,3,12,15,4,12,16,7,12,19,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
9,3,False,False,True,True,1,12,13,4,12,16,5,12,17,8,12,20,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
8,3,False,False,True,True,2,12,14,5,12,17,6,12,18,9,12,21,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
7,3,False,False,True,True,3,12,15,6,12,18,7,12,19,10,12,22,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
6,3,False,False,True,True,4,12,16,7,12,19,8,12,20,11,12,23,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
5,3,False,False,True,True,5,12,17,8,12,20,9,12,21,12,12,24,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
4,3,False,False,True,True,6,12,18,9,12,21,10,12,22,13,12,25,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
3,3,False,False,True,True,7,12,19,10,12,22,11,12,23,14,12,26,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
2,3,False,False,True,True,8,12,20,11,12,23,12,12,24,15,12,27,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
1,3,True,False,True,False,9,12,21,12,12,24,13,12,25,16,12,28,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
2,8,False,False,True,True,8,7,15,11,7,18,12,7,19,15,7,22,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
1,8,True,False,True,False,9,7,16,12,7,19,13,7,20,16,7,23,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
17,17,False,False,True,True,7,2,9,4,2,6,3,2,5,0,2,2,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
16,17,False,False,True,True,6,2,8,3,2,5,2,2,4,1,2,3,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
15,17,True,False,True,True,5,2,7,2,2,4,1,2,3,2,2,4,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
14,17,False,True,True,True,4,2,6,1,2,3,0,2,2,3,2,5,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,West
16,15,False,False,True,True,6,0,6,3,0,3,11,14,-1,9,14,-1,3,0,3,5,14,19,3,14,17,8,14,22,6,14,20,2,0,2,West
15,15,False,False,True,True,5,0,5,2,0,2,10,14,-1,8,14,-1,3,0,3,5,14,19,3,14,17,8,14,22,6,14,20,2,0,2,West
14,3,False,False,True,True,4,12,16,1,12,13,0,12,12,3,12,15,3,0,3,4,0,4,7,0,7,1,0,1,4,0,4,3,0,3,North
14,3,False,False,True,True,3,12,15,1,12,13,0,12,12,3,12,14,2,0,2,3,0,3,6,0,6,1,0,1,4,0,4,3,0,3,North
14,3,False,False,True,True,3,12,15,2,12,14,1,12,13,2,12,13,1,0,1,2,0,2,5,0,5,1,0,1,4,0,4,3,0,3,North
14,3,False,False,True,True,2,12,14,3,12,15,1,13,14,1,12,13,1,0,1,1,1,2,3,0,3,2,1,3,4,0,4,2,1,3,North
14,3,False,False,True,True,3,12,15,3,12,15,0,13,13,1,12,12,0,0,0,3,1,4,4,0,4,3,1,4,4,0,4,1,1,2,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
4,12,False,True,True,True,5,9,14,7,5,12,15,0,15,18,3,21,2,4,6,10,9,19,13,6,19,8,5,13,11,2,13,3,3,6,North
9,1,False,False,True,True,1,6,7,0,6,6,1,6,7,2,6,8,1,0,1,2,0,2,3,0,3,1,0,1,2,0,2,1,0,1,North
9,1,False,False,True,True,0,6,6,1,6,7,1,7,8,2,6,7,1,0,1,1,1,2,2,0,2,0,1,1,1,0,1,1,1,2,North
9,1,False,False,True,True,0,6,6,2,6,8,1,7,8,1,6,8,2,0,2,1,1,2,1,0,1,1,1,2,1,0,1,0,1,1,North
9,1,False,False,True,True,1,6,7,1,6,7,1,7,8,2,6,8,2,0,2,2,1,3,3,0,3,0,1,1,1,0,1,1,1,2,North
9,1,False,False,True,True,0,6,6,0,6,6,1,8,9,2,6,7,0,0,0,1,2,3,2,0,2,1,2,3,2,0,2,1,2,3,North
9,1,False,False,True,True,0,6,6,0,7,7,1,7,8,1,6,6,0,1,1,1,1,2,1,0,1,1,0,1,1,1,2,0,1,1,North
9,1,False,False,True,True,0,7,7,1,7,8,1,6,7,0,6,7,1,0,1,1,1,2,0,1,1,0,1,1,1,1,2,1,0,1,North
9,1,False,False,True,True,0,7,7,1,8,9,0,6,6,1,6,6,1,1,2,0,1,1,1,1,2,1,2,3,0,2,2,1,0,1,North
9,1,False,False,True,True,1,6,7,0,6,6,1,6,7,2,6,8,1,0,1,2,0,2,3,0,3,1,0,1,2,0,2,1,0,1,North
9,1,False,False,True,True,1,6,7,1,6,7,2,6,8,2,6,8,2,0,2,3,0,3,3,0,3,1,0,1,1,0,1,0,0,0,North
9,1,False,False,True,True,2,6,8,1,6,7,2,6,8,2,6,7,3,0,3,4,0,4,4,0,4,1,0,1,1,0,1,0,0,0,North
9,1,False,False,True,True,2,6,8,1,6,7,1,6,7,1,6,6,3,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,North
