@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R3,8-9,13-15,19-21,25-27,31,50'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute DirPACMAN {North,South,East,West}

@data
4,5,True,True,True,True,3,4,-1,1,4,-1,9,1,10,3,4,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,South
4,4,True,True,True,True,3,3,-1,1,3,-1,9,2,11,3,3,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,South
4,3,True,False,True,True,3,2,-1,1,2,-1,9,3,12,3,2,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,South
5,3,True,False,True,True,4,2,-1,2,2,-1,8,3,11,2,2,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,East
6,3,True,False,True,True,5,2,-1,3,2,-1,7,3,10,1,2,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,East
7,3,True,False,True,True,6,2,-1,4,2,-1,6,3,9,0,2,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,East
8,3,True,False,True,True,7,2,-1,5,2,-1,5,3,8,1,2,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,East
9,3,False,False,True,True,8,2,-1,6,2,-1,4,3,7,2,2,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,East
10,3,True,False,True,True,9,2,-1,7,2,-1,3,3,6,3,2,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,East
11,3,True,False,True,True,10,2,-1,8,2,-1,2,3,5,4,2,-1,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,East
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
1,11,False,True,True,False,5,6,11,5,2,7,7,0,7,13,5,18,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,West
2,11,False,False,True,True,4,6,10,4,2,6,6,0,6,12,5,17,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
3,11,False,False,True,True,3,6,9,3,2,5,5,0,5,11,5,16,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
4,11,False,False,True,True,2,6,8,2,2,4,4,0,4,10,5,15,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
5,11,False,True,True,True,1,6,7,1,2,3,3,0,3,9,5,14,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
6,11,False,True,True,True,0,6,6,0,2,2,2,0,2,8,5,13,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
7,11,False,False,True,True,1,6,7,1,2,3,1,0,1,7,5,12,0,4,4,2,6,8,8,1,9,2,2,4,8,3,11,6,5,11,East
8,11,False,False,True,True,2,6,8,2,2,4,3,10,-1,6,5,11,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
9,11,False,False,True,True,3,6,9,3,2,5,4,10,-1,5,5,10,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
10,11,False,True,True,True,4,6,10,4,2,6,5,10,-1,4,5,9,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
10,10,True,True,True,False,4,5,9,4,1,5,5,9,-1,4,4,8,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
10,9,True,True,True,True,4,4,8,4,0,4,5,8,-1,4,3,7,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
11,9,True,False,True,True,5,4,9,5,0,5,6,8,-1,3,3,6,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
12,9,False,True,True,True,6,4,10,6,0,6,7,8,-1,2,3,5,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
13,9,False,True,True,True,7,4,11,7,0,7,8,8,-1,1,3,4,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
14,9,True,True,True,True,8,4,12,8,0,8,9,8,-1,0,3,3,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
15,9,False,True,True,True,9,4,13,9,0,9,10,8,-1,1,3,4,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,East
15,8,True,True,True,True,9,3,12,9,1,10,10,7,-1,1,2,3,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
15,7,True,False,True,True,9,2,11,9,2,11,10,6,-1,1,1,2,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
15,7,True,False,True,True,9,2,11,9,2,11,10,6,-1,1,1,2,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
15,7,True,False,True,True,9,2,11,9,2,11,10,6,-1,1,1,2,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,South
14,7,True,True,True,True,8,2,10,8,2,10,9,6,-1,0,1,1,0,4,4,1,4,5,8,1,9,1,8,9,8,3,11,9,5,14,West
14,6,True,True,False,False,8,1,9,8,3,11,9,5,-1,7,5,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,South
14,5,True,True,True,True,8,0,8,8,4,12,9,4,-1,7,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,South
14,4,True,True,True,True,8,1,9,8,5,13,9,3,-1,7,3,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,South
13,4,True,True,True,False,7,1,8,7,5,12,8,3,-1,6,3,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
13,4,True,True,True,False,7,1,8,7,5,12,8,3,-1,6,3,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
13,5,False,True,True,True,7,0,7,7,4,11,8,4,-1,6,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,North
13,5,False,True,True,True,7,0,7,7,4,11,8,4,-1,6,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,North
13,5,False,True,True,True,7,0,7,7,4,11,8,4,-1,6,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,North
13,5,False,True,True,True,7,0,7,7,4,11,8,4,-1,6,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,North
12,5,False,False,True,True,6,0,6,6,4,10,7,4,-1,5,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
11,5,False,True,True,True,5,0,5,5,4,9,6,4,-1,4,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
10,5,True,True,True,True,4,0,4,4,4,8,5,4,-1,3,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
9,5,True,True,True,True,3,0,3,3,4,7,4,4,-1,2,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
8,5,True,True,True,True,2,0,2,2,4,6,3,4,-1,1,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
7,5,False,True,True,True,1,0,1,1,4,5,2,4,-1,0,4,-1,0,4,4,1,4,5,1,4,5,1,8,9,1,8,9,2,0,2,West
6,5,False,True,True,True,5,4,-1,0,4,4,1,4,-1,1,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
5,5,False,True,True,True,4,4,-1,1,4,5,0,4,-1,2,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
4,5,False,True,True,True,3,4,-1,2,4,6,1,4,-1,3,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
3,5,False,True,True,True,2,4,-1,3,4,7,2,4,-1,4,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
2,5,False,True,True,True,1,4,-1,4,4,8,3,4,-1,5,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
1,5,True,True,True,False,0,4,-1,5,4,9,4,4,-1,6,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
1,5,True,True,True,False,0,4,-1,5,4,9,4,4,-1,6,4,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,West
1,6,True,True,False,False,0,5,-1,5,3,8,4,5,-1,6,5,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,7,True,True,True,False,0,6,-1,5,2,7,4,6,-1,6,6,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,8,True,True,True,False,0,7,-1,5,1,6,4,7,-1,6,7,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,9,True,True,True,False,0,8,-1,5,0,5,4,8,-1,6,8,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,10,True,True,False,False,0,9,-1,5,1,6,4,9,-1,6,9,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
1,11,False,True,True,False,0,10,-1,5,2,7,4,10,-1,6,10,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,North
2,11,False,False,True,True,1,10,-1,4,2,6,3,10,-1,5,10,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,East
3,11,False,False,True,True,2,10,-1,3,2,5,2,10,-1,4,10,-1,5,8,13,4,0,4,6,0,6,1,8,9,1,8,9,2,0,2,East
4,3,False,False,True,True,3,1,4,1,2,-1,0,2,-1,10,1,11,2,1,3,3,1,4,13,0,13,1,0,1,11,1,12,10,1,11,West
4,3,False,False,True,True,3,2,-1,0,2,-1,0,2,-1,10,1,10,3,0,3,3,0,3,13,1,14,0,0,0,10,1,11,10,1,11,West
4,3,False,False,True,True,3,1,4,1,2,-1,1,2,-1,10,0,9,2,1,3,2,1,3,13,1,14,0,0,0,11,2,13,11,2,13,West
4,3,False,False,True,True,3,1,4,1,2,-1,0,2,-1,9,0,10,2,1,3,3,1,4,12,1,13,1,0,1,10,2,12,9,2,11,West
4,3,False,False,True,True,3,1,4,2,2,-1,1,2,-1,10,0,9,1,1,2,4,1,5,13,1,14,3,0,3,12,2,14,9,2,11,West
4,3,False,False,True,True,3,0,3,2,2,-1,0,2,-1,9,0,8,1,2,3,3,2,5,12,0,12,2,0,2,11,2,13,9,2,11,West
4,3,False,False,True,True,2,0,2,1,2,-1,1,2,-1,8,0,7,1,2,3,1,2,3,10,0,10,0,0,0,9,2,11,9,2,11,West
4,3,False,False,True,True,2,0,2,2,2,-1,2,2,-1,7,0,8,0,2,2,0,2,2,9,0,9,0,0,0,9,2,11,9,2,11,West
4,3,False,False,True,True,1,0,1,2,2,-1,1,2,-1,8,0,7,1,2,3,0,2,2,9,0,9,1,0,1,10,2,12,9,2,11,West
3,3,False,False,True,True,2,1,3,2,2,-1,0,2,-1,8,0,7,0,1,1,2,1,3,10,1,11,2,0,2,10,2,12,8,2,10,West
2,3,False,False,True,True,1,2,-1,0,2,-1,1,2,-1,8,0,8,1,0,1,2,0,2,9,2,11,1,0,1,8,2,10,7,2,9,West
1,3,False,True,True,False,0,1,1,0,2,-1,2,2,-1,9,0,8,0,1,1,2,1,3,9,1,10,2,0,2,9,2,11,7,2,9,West
1,3,False,True,True,False,0,2,-1,0,1,1,1,2,-1,8,0,9,0,1,1,1,0,1,8,2,10,1,1,2,8,1,9,7,2,9,West
1,2,True,True,False,False,0,1,-1,3,1,-1,0,1,-1,9,1,11,3,0,3,0,0,0,9,2,11,3,0,3,6,2,8,9,2,11,South
1,1,True,False,True,False,0,1,1,4,0,-1,5,0,-1,10,2,12,4,1,5,5,1,6,10,1,11,1,0,1,6,2,8,5,2,7,South
2,1,False,False,True,True,1,0,-1,4,0,-1,3,0,-1,9,2,11,5,0,5,4,0,4,10,2,12,1,0,1,5,2,7,6,2,8,East
3,1,False,False,True,True,2,0,-1,4,0,-1,1,0,-1,8,2,11,6,0,6,3,0,3,10,2,12,3,0,3,4,2,6,7,2,9,East
4,1,False,False,True,True,3,1,4,2,0,-1,1,0,-1,8,2,9,5,1,6,4,1,5,11,1,12,1,0,1,6,2,8,7,2,9,East
5,1,False,False,True,True,4,1,5,2,0,-1,1,0,-1,6,2,8,2,1,3,3,1,4,10,1,11,1,0,1,8,2,10,7,2,9,East
6,1,False,False,True,True,5,0,-1,2,0,-1,2,0,-1,5,2,8,3,0,3,3,0,3,10,2,12,0,0,0,7,2,9,7,2,9,East
7,1,False,False,True,True,6,0,-1,3,0,-1,4,0,-1,5,2,8,3,0,3,2,0,2,11,2,13,1,0,1,8,2,10,9,2,11,East
8,1,False,False,True,True,7,0,-1,5,0,-1,4,0,-1,5,2,8,2,0,2,3,0,3,12,2,14,1,0,1,10,2,12,9,2,11,East
9,1,True,False,True,True,8,1,9,6,0,-1,5,0,-1,5,2,6,2,1,3,3,1,4,13,1,14,1,0,1,11,2,13,10,2,12,East
9,2,True,True,False,False,8,1,9,6,1,-1,6,1,-1,4,1,6,2,2,4,2,2,4,12,0,12,0,0,0,10,2,12,10,2,12,North
9,3,False,True,True,True,8,0,8,5,2,-1,6,2,-1,5,0,6,3,2,5,2,2,4,13,0,13,1,0,1,10,2,12,11,2,13,North
10,3,False,False,True,True,9,0,9,7,2,-1,6,2,-1,4,1,-1,2,2,4,3,2,5,13,1,14,1,0,1,11,1,12,10,1,11,East
11,3,False,False,True,True,10,0,10,9,2,-1,7,2,-1,3,2,-1,1,2,3,3,2,5,13,2,15,2,0,2,12,0,12,10,0,10,East
12,3,False,False,True,True,11,0,11,10,2,-1,8,2,-1,1,2,-1,1,2,3,3,2,5,12,2,14,2,0,2,11,0,11,9,0,9,East
13,3,False,False,True,True,11,0,11,10,2,-1,9,2,-1,1,2,-1,1,2,3,2,2,4,10,2,12,1,0,1,9,0,9,8,0,8,East
9,1,False,False,True,True,1,4,5,1,4,5,2,4,6,8,6,14,2,0,2,3,0,3,9,2,11,1,0,1,7,2,9,6,2,8,West
9,1,False,False,True,True,0,4,4,0,4,4,2,4,6,8,6,15,0,0,0,2,0,2,8,2,10,2,0,2,8,2,10,6,2,8,West
9,1,False,False,True,True,1,4,5,0,5,5,2,4,6,9,6,15,1,1,2,1,0,1,8,2,10,2,1,3,9,1,10,7,2,9,West
9,1,False,False,True,True,2,4,6,0,5,5,1,4,5,9,6,15,2,1,3,1,0,1,7,2,9,1,1,2,9,1,10,8,2,10,West
9,1,False,False,True,True,2,4,6,0,4,4,1,4,5,9,6,14,2,0,2,1,0,1,7,2,9,1,0,1,9,2,11,8,2,10,West
9,1,False,False,True,True,1,4,5,0,4,4,0,4,4,8,6,13,1,0,1,1,0,1,7,2,9,0,0,0,8,2,10,8,2,10,West
9,1,False,False,True,True,0,4,4,1,4,5,0,5,5,7,6,13,1,0,1,0,1,1,7,2,9,1,1,2,6,2,8,7,1,8,West
9,1,False,False,True,True,0,3,3,0,4,4,0,4,4,7,6,12,0,1,1,0,1,1,7,3,10,0,0,0,7,2,9,7,2,9,West
9,1,False,False,True,True,0,3,3,1,4,5,0,3,3,6,6,12,1,1,2,0,0,0,6,3,9,1,1,2,7,2,9,6,3,9,West
9,1,False,False,True,True,0,2,2,2,4,6,0,2,2,6,6,11,2,2,4,0,0,0,6,4,10,2,2,4,8,2,10,6,4,10,West
9,1,False,False,True,True,1,2,3,2,4,6,0,2,2,6,5,10,3,2,5,1,0,1,5,3,8,2,2,4,8,1,9,6,3,9,West
8,1,True,False,True,True,2,2,4,1,4,5,0,2,2,7,4,12,3,2,5,2,0,2,5,2,7,1,2,3,8,0,8,7,2,9,West
8,2,True,True,False,False,2,1,3,0,3,3,3,1,-1,7,4,11,2,2,4,5,2,7,5,3,8,3,4,7,7,1,8,10,5,15,North
8,3,False,True,True,False,1,0,1,1,2,3,4,2,-1,7,3,9,2,2,4,5,2,7,6,3,9,3,4,7,8,1,9,11,5,16,North
9,3,True,False,True,True,8,2,-1,2,2,4,5,2,-1,6,2,9,6,4,10,3,0,3,14,4,18,3,4,7,8,0,8,11,4,15,East
10,3,False,False,True,True,9,1,10,3,2,5,7,2,-1,6,2,9,6,3,9,2,1,3,15,3,18,4,4,8,9,0,9,13,4,17,East
11,3,False,True,False,True,10,0,10,5,2,7,8,2,-1,6,2,9,5,2,7,2,2,4,16,2,18,3,4,7,11,0,11,14,4,18,East
11,3,False,True,False,True,10,0,10,5,2,7,8,1,9,7,2,8,5,2,7,2,1,3,17,2,19,3,3,6,12,0,12,15,3,18,East
11,3,False,True,False,True,10,1,11,6,2,8,8,1,9,7,1,8,4,3,7,2,0,2,17,2,19,2,3,5,13,1,14,15,2,17,East
11,2,True,True,False,False,10,1,-1,5,3,8,8,1,-1,7,2,10,5,4,9,2,0,2,17,3,20,3,4,7,12,1,13,15,3,18,South
11,1,True,False,True,True,10,1,11,4,4,8,8,0,-1,7,4,12,6,3,9,2,1,3,17,3,20,4,4,8,11,0,11,15,4,19,South
11,1,True,False,True,True,10,1,11,4,4,8,8,1,9,7,5,11,6,3,9,2,0,2,17,4,21,4,3,7,11,1,12,15,4,19,South
12,1,False,False,True,True,11,0,-1,6,4,10,9,0,-1,6,4,9,5,4,9,2,0,2,17,4,21,3,4,7,12,0,12,15,4,19,East
13,1,True,False,False,True,12,1,13,7,4,11,9,0,-1,4,4,9,5,3,8,3,1,4,16,3,19,2,4,6,11,0,11,13,4,17,East
13,1,True,False,False,True,12,2,14,7,5,12,8,0,-1,5,4,8,5,3,8,4,2,6,17,2,19,1,5,6,12,1,13,13,4,17,East
13,1,True,False,False,True,12,1,13,7,4,11,8,0,-1,5,3,9,5,3,8,4,1,5,17,2,19,1,4,5,12,1,13,13,3,16,East
13,1,True,False,False,True,12,1,13,6,4,10,9,0,-1,5,4,10,6,3,9,3,1,4,17,3,20,3,4,7,11,0,11,14,4,18,East
13,2,True,True,False,False,12,0,12,6,3,9,10,1,-1,5,4,8,6,3,9,2,1,3,17,4,21,4,4,8,11,1,12,15,5,20,North
13,3,True,True,False,False,12,2,-1,6,2,8,10,2,-1,5,2,8,6,4,10,2,0,2,17,4,21,4,4,8,11,0,11,15,4,19,North
13,4,True,True,False,False,12,3,-1,5,1,6,10,3,-1,5,2,7,7,4,11,2,0,2,17,5,22,5,4,9,10,1,11,15,5,20,North
13,5,True,True,True,False,12,4,-1,6,0,6,10,4,-1,5,1,7,6,4,10,2,0,2,17,5,22,4,4,8,11,1,12,15,5,20,North
14,5,False,False,True,True,13,4,-1,6,0,6,11,4,-1,4,2,5,7,4,11,2,0,2,17,6,23,5,4,9,10,2,12,15,6,21,East
15,5,True,False,True,True,14,4,-1,7,0,7,12,4,-1,3,1,4,7,4,11,2,0,2,17,5,22,5,4,9,10,1,11,15,5,20,East
16,5,False,True,True,True,15,3,18,8,0,8,12,4,-1,2,1,4,7,3,10,3,1,4,17,4,21,4,4,8,10,1,11,14,5,19,East
17,5,False,False,True,True,16,4,-1,10,0,10,13,4,-1,1,2,2,6,4,10,3,0,3,17,6,23,3,4,7,11,2,13,14,6,20,East
18,5,True,True,False,True,17,3,20,10,0,10,15,4,-1,1,2,4,7,3,10,2,1,3,16,5,21,5,4,9,9,2,11,14,6,20,East
18,6,True,True,False,False,17,3,20,11,1,12,15,4,19,2,1,2,6,2,8,2,1,3,15,4,19,4,3,7,9,2,11,13,5,18,North
18,7,False,True,False,True,17,4,21,10,2,12,15,6,-1,1,0,-1,7,2,9,2,2,4,16,4,20,5,4,9,9,2,11,14,6,20,North
18,7,False,True,False,True,17,3,20,9,2,11,14,6,-1,11,6,-1,8,1,9,3,3,6,6,3,9,5,4,9,2,4,6,3,0,3,North
17,7,False,False,True,True,16,2,18,8,3,11,12,6,-1,10,6,-1,8,1,9,4,4,8,6,4,10,4,3,7,2,3,5,2,0,2,West
16,7,False,False,True,True,15,2,17,7,4,11,11,6,-1,8,6,-1,8,2,10,4,4,8,7,4,11,4,2,6,1,2,3,3,0,3,West
15,7,False,True,True,False,13,2,15,6,4,10,11,6,-1,6,6,-1,7,2,9,2,4,6,7,4,11,5,2,7,0,2,2,5,0,5,West
15,7,False,True,True,False,12,2,14,6,4,10,11,6,-1,5,6,-1,6,2,8,1,4,5,7,4,11,5,2,7,1,2,3,6,0,6,West
15,6,True,True,False,False,11,1,12,6,2,8,10,5,-1,4,5,-1,5,1,6,1,4,5,7,4,11,4,3,7,2,3,5,6,0,6,South
15,5,True,False,True,True,12,0,12,6,0,6,9,4,-1,5,4,-1,6,0,6,3,4,7,7,4,11,3,4,7,1,4,5,4,0,4,South
14,5,False,False,True,True,10,0,10,5,0,5,8,4,-1,3,4,-1,5,0,5,2,4,6,7,4,11,3,4,7,2,4,6,5,0,5,West
13,5,True,True,True,False,10,0,10,3,0,3,7,4,-1,2,4,-1,7,0,7,3,4,7,8,4,12,4,4,8,1,4,5,5,0,5,West
13,6,True,True,False,False,10,2,12,2,1,3,7,4,11,3,5,-1,8,1,9,3,2,5,7,3,10,5,3,8,1,4,5,4,1,5,North
13,7,False,True,False,True,10,2,12,2,2,4,7,4,11,4,6,-1,8,0,8,3,2,5,6,4,10,5,2,7,2,4,6,3,2,5,North
13,7,False,True,False,True,10,2,12,2,2,4,7,4,11,3,6,-1,8,0,8,3,2,5,7,4,11,5,2,7,1,4,5,4,2,6,North
12,7,False,False,True,True,8,2,10,2,2,4,7,4,11,3,6,-1,6,0,6,1,2,3,5,4,9,5,2,7,1,4,5,4,2,6,West
11,7,False,False,True,True,6,2,8,0,2,2,5,4,9,2,6,-1,6,0,6,1,2,3,4,4,8,5,2,7,2,4,6,3,2,5,West
10,7,False,True,True,True,4,2,6,0,2,2,5,4,9,0,6,-1,4,0,4,1,2,3,4,4,8,5,2,7,0,4,4,5,2,7,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,3,True,False,True,False,0,7,7,1,5,6,1,6,7,2,4,6,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,West
1,4,True,True,True,False,0,6,6,1,4,5,1,5,6,2,3,5,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,North
1,5,True,True,True,False,0,5,5,1,3,4,1,4,5,2,2,4,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,North
1,6,True,True,True,False,0,4,4,1,2,3,1,3,4,2,1,3,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,North
1,7,True,True,True,False,0,3,3,1,1,2,1,2,3,2,0,2,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,North
1,8,True,True,True,False,0,2,2,1,0,1,1,1,2,2,1,3,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,North
1,9,True,True,True,False,0,1,1,1,1,2,1,0,1,2,2,4,1,2,3,1,1,2,2,3,5,0,1,1,1,1,2,1,2,3,North
1,10,False,True,True,False,0,9,-1,1,2,3,1,1,2,2,3,5,1,7,8,1,8,9,2,6,8,0,1,1,1,1,2,1,2,3,North
1,10,False,True,True,False,0,9,-1,1,2,3,1,1,2,2,3,5,1,7,8,1,8,9,2,6,8,0,1,1,1,1,2,1,2,3,North
2,10,False,True,True,True,1,9,-1,0,2,2,0,1,1,1,3,4,1,7,8,1,8,9,2,6,8,0,1,1,1,1,2,1,2,3,East
3,10,False,True,True,True,2,9,-1,1,2,3,1,1,2,0,3,3,1,7,8,1,8,9,2,6,8,0,1,1,1,1,2,1,2,3,East
3,9,True,True,True,True,2,8,-1,1,1,2,1,0,1,0,2,2,1,7,8,1,8,9,2,6,8,0,1,1,1,1,2,1,2,3,South
3,8,True,True,True,True,2,7,-1,1,0,1,1,1,2,0,1,1,1,7,8,1,8,9,2,6,8,0,1,1,1,1,2,1,2,3,South
3,7,True,True,True,True,2,6,-1,1,1,2,1,2,3,4,6,-1,1,7,8,1,8,9,6,0,6,0,1,1,5,7,12,5,8,13,South
