@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53-weka.filters.unsupervised.attribute.Remove-R10-12,16-18,22-24,28-30,32-50-weka.filters.unsupervised.attribute.Remove-R3'

@attribute posX numeric
@attribute posY numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute DirPACMAN {North,South,East,West,East}

@data
9,4,True,True,True,False,6,4,South,2,5,West,4,1,West,8,1,East,South
10,4,True,True,False,True,6,5,North,2,5,West,4,1,West,9,1,West,East
10,5,False,True,True,True,6,4,South,1,5,West,3,1,West,8,1,West,North
9,5,False,True,True,True,6,5,North,1,5,West,4,1,East,8,1,East,West
8,5,False,False,True,False,5,5,West,2,5,East,4,2,North,9,1,East,West
9,5,False,True,True,True,5,4,South,1,5,West,4,2,North,9,1,West,East
9,4,True,True,True,False,4,4,West,1,4,South,4,2,North,8,1,West,South
10,4,True,True,False,True,5,4,East,1,5,North,4,1,South,8,1,West,East
9,4,True,True,True,False,4,4,West,1,4,South,4,2,North,8,1,West,West
9,3,True,False,True,True,4,3,South,1,3,South,4,2,North,7,1,West,South
8,3,False,False,True,True,4,2,South,1,3,South,4,3,North,6,1,West,West
7,3,False,False,True,True,4,3,North,1,4,North,3,3,West,6,1,North,West
6,3,True,True,True,False,4,4,North,1,5,North,3,3,West,6,2,East,West
6,4,True,True,False,True,4,5,North,1,5,North,3,3,West,7,1,East,North
9,1,False,False,True,True,1,5,-1,8,5,-1,11,5,-1,18,5,-1,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
9,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
10,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
11,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
12,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
11,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
12,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
11,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
10,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
9,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
9,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
9,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
5,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
9,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
10,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
11,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
10,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
9,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
10,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
9,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
5,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
9,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
8,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
7,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,2,True,True,False,False,1,5,East,8,5,East,11,5,East,18,5,East,North
6,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,South
5,1,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
4,1,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
4,2,True,True,False,False,1,5,East,8,5,East,11,5,East,18,5,East,North
4,3,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,North
3,3,False,False,True,False,1,5,East,8,5,East,11,5,East,18,5,East,West
4,3,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,East
3,3,False,False,True,False,1,5,East,8,5,East,11,5,East,18,5,East,West
4,3,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,East
4,2,True,True,False,False,1,5,East,8,5,East,11,5,East,18,5,East,South
4,3,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,North
3,3,False,False,True,False,1,5,East,8,5,East,11,5,East,18,5,East,West
4,3,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,East
4,4,True,True,True,False,1,5,East,8,5,East,11,5,East,18,5,East,North
5,4,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,East
6,4,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,East
6,5,False,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,North
6,4,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,South
6,5,False,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,North
6,4,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,South
6,5,False,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,North
6,4,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,South
5,4,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,4,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,East
6,5,False,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,North
6,4,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,South
5,4,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
6,4,True,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,East
6,5,False,True,False,True,1,5,East,8,5,East,11,5,East,18,5,East,North
5,5,False,True,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
5,4,True,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,South
5,5,False,True,True,True,1,5,East,8,5,East,11,5,East,18,5,East,North
4,5,False,True,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
3,5,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
2,5,False,False,True,True,1,5,East,8,5,East,11,5,East,18,5,East,West
1,5,False,True,True,False,1,1,East,8,5,East,11,5,East,18,5,East,West
2,5,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
3,5,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
4,5,False,True,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
5,5,False,True,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
6,5,False,True,False,True,1,1,East,8,5,East,11,5,East,18,5,East,East
5,5,False,True,True,True,1,1,East,8,5,East,11,5,East,18,5,East,West
5,4,True,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,South
6,4,True,True,False,True,1,1,East,8,5,East,11,5,East,18,5,East,East
6,5,False,True,False,True,1,1,East,8,5,East,11,5,East,18,5,East,North
6,4,True,True,False,True,1,1,East,8,5,East,11,5,East,18,5,East,South
6,3,True,True,True,False,1,1,East,8,5,East,11,5,East,18,5,East,South
7,3,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
8,3,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
7,3,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,West
8,3,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
9,3,True,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
10,3,True,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
11,3,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
12,3,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,East
11,3,False,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,West
10,3,True,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,West
9,3,True,False,True,True,1,1,East,8,5,East,11,5,East,18,5,East,West
9,4,True,True,True,False,1,1,East,8,5,East,11,5,East,18,5,East,North
9,5,False,True,True,True,1,1,East,8,5,East,11,5,East,18,5,East,North
8,5,False,False,True,False,1,1,East,3,1,East,11,5,East,18,5,East,West
9,5,False,True,True,True,1,1,East,3,1,East,11,5,East,18,5,East,East
10,5,False,True,True,True,1,1,East,3,1,East,11,5,East,18,5,East,East
11,5,False,False,False,True,1,1,East,3,1,East,5,1,East,18,5,East,East
10,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
11,5,False,False,False,True,1,1,East,3,1,East,5,1,East,18,5,East,East
10,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
9,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
10,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,East
11,5,False,False,False,True,1,1,East,3,1,East,5,1,East,18,5,East,East
10,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
9,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
9,4,True,True,True,False,1,1,East,3,1,East,5,1,East,18,5,East,South
10,4,True,True,False,True,1,1,East,3,1,East,5,1,East,18,5,East,East
10,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,North
11,5,False,False,False,True,1,1,East,3,1,East,5,1,East,18,5,East,East
10,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
9,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
8,5,False,False,True,False,1,1,East,3,1,East,5,1,East,18,5,East,West
9,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,East
10,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,East
11,5,False,False,False,True,1,1,East,3,1,East,5,1,East,18,5,East,East
10,5,False,True,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
10,4,True,True,False,True,1,1,East,3,1,East,5,1,East,18,5,East,South
10,3,True,False,True,True,1,1,East,3,1,East,5,1,East,18,5,East,South
11,3,False,False,True,True,1,1,East,3,1,East,5,1,East,18,5,East,East
10,3,True,False,True,True,1,1,East,3,1,East,5,1,East,18,5,East,West
11,3,False,False,True,True,1,1,East,3,1,East,5,1,East,18,5,East,East
12,3,False,False,True,True,1,1,East,3,1,East,5,1,East,18,5,East,East
13,3,True,True,False,True,1,1,East,3,1,East,5,1,East,18,5,East,East
13,4,True,True,True,False,1,1,East,3,1,East,5,1,East,18,5,East,North
14,4,True,False,True,True,1,1,East,3,1,East,5,1,East,18,5,East,East
9,13,True,True,True,True,5,6,-1,5,12,-1,6,4,-1,15,4,-1,East
9,12,True,True,True,True,6,6,East,5,12,East,6,3,South,15,4,North,South
8,12,True,True,True,True,6,7,North,5,13,North,7,3,East,15,5,North,West
8,13,True,True,True,True,5,7,West,5,14,North,8,3,East,15,6,East,North
7,13,True,True,True,True,5,6,South,5,14,North,8,4,North,16,6,East,West
7,14,False,True,True,True,5,6,South,5,14,North,8,5,North,17,6,East,North
6,14,False,True,True,True,5,6,South,5,14,North,8,5,North,18,6,West,West
5,14,False,True,True,True,6,6,East,3,1,East,8,5,North,17,6,West,West
6,14,False,True,True,True,6,5,South,3,1,East,7,5,West,17,6,South,East
6,13,True,True,True,True,5,5,West,3,1,East,7,6,North,17,5,South,South
7,13,True,True,True,True,6,5,East,3,1,East,6,6,West,17,5,South,East
7,12,True,True,True,True,6,6,North,3,1,East,6,7,North,17,5,North,South
6,12,True,True,True,True,6,5,South,3,1,East,7,7,East,17,6,North,West
6,11,True,True,True,True,5,5,West,3,1,East,6,7,West,17,6,South,South
6,10,True,True,True,False,6,5,East,3,1,East,6,8,North,17,5,North,South
6,9,True,True,True,False,6,5,East,3,1,East,6,7,South,17,6,North,South
6,8,True,True,True,True,6,5,East,3,1,East,6,7,South,17,7,North,South
6,7,True,True,True,True,5,5,West,3,1,East,5,1,East,17,7,West,South
5,7,True,True,True,True,4,5,West,3,1,East,5,1,East,16,7,South,West
5,6,True,True,True,True,5,5,East,3,1,East,5,1,East,16,6,South,South
5,5,True,True,True,True,1,1,East,3,1,East,5,1,East,16,6,South,South
5,6,True,True,True,True,1,1,East,3,1,East,5,1,East,16,6,East,North
6,6,True,True,True,True,1,1,East,3,1,East,5,1,East,17,6,North,East
7,6,True,True,True,True,1,1,East,3,1,East,5,1,East,17,7,East,East
8,6,True,True,False,True,1,1,East,3,1,East,5,1,East,18,7,North,East
8,7,True,True,True,True,1,1,East,3,1,East,5,1,East,18,8,South,North
9,7,True,False,True,True,1,1,East,3,1,East,5,1,East,18,7,West,East
10,7,True,True,True,True,1,1,East,3,1,East,5,1,East,17,7,West,East
11,7,True,True,True,True,1,1,East,3,1,East,5,1,East,17,7,East,East
12,7,True,True,True,True,1,1,East,3,1,East,5,1,East,18,7,North,East
13,7,True,True,True,True,1,1,East,3,1,East,5,1,East,18,8,South,East
13,8,False,True,True,True,1,1,East,3,1,East,5,1,East,18,7,North,North
14,8,False,True,True,True,1,1,East,3,1,East,5,1,East,18,8,South,East
15,8,False,True,True,True,1,1,East,3,1,East,5,1,East,18,7,South,East
9,13,True,True,True,True,5,6,-1,5,12,-1,6,4,-1,15,4,-1,East
9,12,True,True,True,True,5,6,East,5,12,East,6,4,East,15,4,East,South
8,12,True,True,True,True,5,6,East,5,12,East,6,4,East,15,4,East,West
7,12,True,True,True,True,5,6,East,5,12,East,6,4,East,15,4,East,West
6,12,True,True,True,True,5,6,East,5,12,East,6,4,East,15,4,East,West
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
6,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
5,13,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,13,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
7,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
7,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
6,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
7,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
4,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
3,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
3,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
2,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
3,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
3,13,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
2,13,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
2,14,False,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
2,13,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
3,13,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
3,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
4,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
6,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
4,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
5,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,North
4,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
3,12,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
3,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
4,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,11,True,False,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,11,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
6,10,True,True,True,False,5,6,East,3,1,East,6,4,East,15,4,East,South
7,10,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
8,10,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,East
7,10,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
6,10,True,True,True,False,5,6,East,3,1,East,6,4,East,15,4,East,West
6,9,True,True,True,False,5,6,East,3,1,East,6,4,East,15,4,East,South
6,8,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
6,7,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,South
5,7,True,True,True,True,5,6,East,3,1,East,6,4,East,15,4,East,West
5,6,True,True,True,True,1,1,East,3,1,East,6,4,East,15,4,East,South
6,6,True,True,True,True,1,1,East,3,1,East,6,4,East,15,4,East,East
6,5,True,True,True,True,1,1,East,3,1,East,6,4,East,15,4,East,South
6,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,South
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,3,True,False,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,3,True,False,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,5,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,6,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,5,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
8,3,True,False,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
7,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
6,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
5,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
5,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,North
6,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,3,True,False,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
7,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
8,3,True,False,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,3,True,False,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,North
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
7,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,South
6,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
7,3,True,False,True,True,1,1,East,3,1,East,5,1,East,15,4,East,East
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
7,4,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,West
7,5,True,True,True,True,1,1,East,3,1,East,5,1,East,15,4,East,North
8,5,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,East
8,4,True,True,False,True,1,1,East,3,1,East,5,1,East,15,4,East,South
