@relation test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
11,1,1,False,False,True,True,1,5,10,4,14,Stop,8,5,3,4,7,Stop,11,5,0,4,4,Stop,18,5,7,4,11,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,388,East
12,1,1,False,False,True,True,1,5,11,4,15,Stop,8,5,4,4,8,Stop,11,5,1,4,5,Stop,18,5,6,4,10,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,487,East
11,1,2,False,False,True,True,1,5,10,4,14,Stop,8,5,3,4,7,Stop,11,5,0,4,4,Stop,18,5,7,4,11,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,486,West
12,1,1,False,False,True,True,1,5,11,4,15,Stop,8,5,4,4,8,Stop,11,5,1,4,5,Stop,18,5,6,4,10,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,485,East
11,1,2,False,False,True,True,1,5,10,4,14,Stop,8,5,3,4,7,Stop,11,5,0,4,4,Stop,18,5,7,4,11,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,484,West
10,1,2,False,False,True,True,1,5,9,4,13,Stop,8,5,2,4,6,Stop,11,5,1,4,5,Stop,18,5,8,4,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,483,West
9,1,2,False,False,True,True,1,5,8,4,12,Stop,8,5,1,4,5,Stop,11,5,2,4,6,Stop,18,5,9,4,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,482,West
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,481,West
7,1,1,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,480,West
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,479,East
7,1,1,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,478,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,577,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,576,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,575,East
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,574,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,573,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,572,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,571,East
9,1,2,False,False,True,True,1,5,8,4,12,Stop,8,5,1,4,5,Stop,11,5,2,4,6,Stop,18,5,9,4,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,570,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,569,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,568,West
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,567,East
9,1,2,False,False,True,True,1,5,8,4,12,Stop,8,5,1,4,5,Stop,11,5,2,4,6,Stop,18,5,9,4,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,566,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,565,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,564,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,563,West
5,1,1,False,False,True,True,1,5,4,4,8,Stop,8,5,3,4,7,Stop,11,5,6,4,10,Stop,18,5,13,4,17,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,662,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,661,East
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,660,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,659,East
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,658,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,657,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,656,East
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,655,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,654,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,653,East
9,1,2,False,False,True,True,1,5,8,4,12,Stop,8,5,1,4,5,Stop,11,5,2,4,6,Stop,18,5,9,4,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,652,East
10,1,2,False,False,True,True,1,5,9,4,13,Stop,8,5,2,4,6,Stop,11,5,1,4,5,Stop,18,5,8,4,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,651,East
11,1,2,False,False,True,True,1,5,10,4,14,Stop,8,5,3,4,7,Stop,11,5,0,4,4,Stop,18,5,7,4,11,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,650,East
10,1,2,False,False,True,True,1,5,9,4,13,Stop,8,5,2,4,6,Stop,11,5,1,4,5,Stop,18,5,8,4,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,649,West
9,1,2,False,False,True,True,1,5,8,4,12,Stop,8,5,1,4,5,Stop,11,5,2,4,6,Stop,18,5,9,4,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,648,West
10,1,2,False,False,True,True,1,5,9,4,13,Stop,8,5,2,4,6,Stop,11,5,1,4,5,Stop,18,5,8,4,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,647,East
9,1,2,False,False,True,True,1,5,8,4,12,Stop,8,5,1,4,5,Stop,11,5,2,4,6,Stop,18,5,9,4,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,646,West
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,645,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,644,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,643,West
5,1,1,False,False,True,True,1,5,4,4,8,Stop,8,5,3,4,7,Stop,11,5,6,4,10,Stop,18,5,13,4,17,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,642,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,641,East
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,640,East
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,639,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,638,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,637,East
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,636,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,635,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,634,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,633,East
9,1,2,False,False,True,True,1,5,8,4,12,Stop,8,5,1,4,5,Stop,11,5,2,4,6,Stop,18,5,9,4,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,632,East
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,631,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,630,West
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,629,East
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,628,West
8,1,2,False,False,True,True,1,5,7,4,11,Stop,8,5,0,4,4,Stop,11,5,3,4,7,Stop,18,5,10,4,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,627,East
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,626,West
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,625,West
7,1,2,False,False,True,True,1,5,6,4,10,Stop,8,5,1,4,5,Stop,11,5,4,4,8,Stop,18,5,11,4,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,624,East
6,1,1,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,623,West
6,2,1,True,True,False,False,1,5,5,3,8,Stop,8,5,2,3,5,Stop,11,5,5,3,8,Stop,18,5,12,3,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,722,North
6,1,2,True,False,True,True,1,5,5,4,9,Stop,8,5,2,4,6,Stop,11,5,5,4,9,Stop,18,5,12,4,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,721,South
5,1,1,False,False,True,True,1,5,4,4,8,Stop,8,5,3,4,7,Stop,11,5,6,4,10,Stop,18,5,13,4,17,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,720,West
4,1,1,True,False,True,True,1,5,3,4,7,Stop,8,5,4,4,8,Stop,11,5,7,4,11,Stop,18,5,14,4,18,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,819,West
4,2,1,True,True,False,False,1,5,3,3,6,Stop,8,5,4,3,7,Stop,11,5,7,3,10,Stop,18,5,14,3,17,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,918,North
4,3,1,True,True,False,True,1,5,3,2,5,Stop,8,5,4,2,6,Stop,11,5,7,2,9,Stop,18,5,14,2,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1017,North
3,3,2,False,False,True,False,1,5,2,2,4,Stop,8,5,5,2,7,Stop,11,5,8,2,10,Stop,18,5,15,2,17,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1016,West
4,3,1,True,True,False,True,1,5,3,2,5,Stop,8,5,4,2,6,Stop,11,5,7,2,9,Stop,18,5,14,2,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1015,East
3,3,2,False,False,True,False,1,5,2,2,4,Stop,8,5,5,2,7,Stop,11,5,8,2,10,Stop,18,5,15,2,17,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1014,West
4,3,1,True,True,False,True,1,5,3,2,5,Stop,8,5,4,2,6,Stop,11,5,7,2,9,Stop,18,5,14,2,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1013,East
4,2,2,True,True,False,False,1,5,3,3,6,Stop,8,5,4,3,7,Stop,11,5,7,3,10,Stop,18,5,14,3,17,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1012,South
4,3,1,True,True,False,True,1,5,3,2,5,Stop,8,5,4,2,6,Stop,11,5,7,2,9,Stop,18,5,14,2,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1011,North
3,3,2,False,False,True,False,1,5,2,2,4,Stop,8,5,5,2,7,Stop,11,5,8,2,10,Stop,18,5,15,2,17,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1010,West
4,3,1,True,True,False,True,1,5,3,2,5,Stop,8,5,4,2,6,Stop,11,5,7,2,9,Stop,18,5,14,2,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1009,East
4,4,1,True,True,True,False,1,5,3,1,4,Stop,8,5,4,1,5,Stop,11,5,7,1,8,Stop,18,5,14,1,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1108,North
5,4,1,True,False,True,True,1,5,4,1,5,Stop,8,5,3,1,4,Stop,11,5,6,1,7,Stop,18,5,13,1,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1207,East
6,4,1,True,True,False,True,1,5,5,1,6,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1306,East
6,5,1,False,True,False,True,1,5,5,0,5,Stop,8,5,2,0,2,Stop,11,5,5,0,5,Stop,18,5,12,0,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1405,North
6,4,1,True,True,False,True,1,5,5,1,6,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1404,South
6,5,1,False,True,False,True,1,5,5,0,5,Stop,8,5,2,0,2,Stop,11,5,5,0,5,Stop,18,5,12,0,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1403,North
6,4,1,True,True,False,True,1,5,5,1,6,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1402,South
6,5,1,False,True,False,True,1,5,5,0,5,Stop,8,5,2,0,2,Stop,11,5,5,0,5,Stop,18,5,12,0,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1401,North
6,4,1,True,True,False,True,1,5,5,1,6,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1400,South
5,4,1,True,False,True,True,1,5,4,1,5,Stop,8,5,3,1,4,Stop,11,5,6,1,7,Stop,18,5,13,1,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1399,West
6,4,1,True,True,False,True,1,5,5,1,6,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1398,East
6,5,1,False,True,False,True,1,5,5,0,5,Stop,8,5,2,0,2,Stop,11,5,5,0,5,Stop,18,5,12,0,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1397,North
6,4,1,True,True,False,True,1,5,5,1,6,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1396,South
5,4,1,True,False,True,True,1,5,4,1,5,Stop,8,5,3,1,4,Stop,11,5,6,1,7,Stop,18,5,13,1,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1395,West
6,4,1,True,True,False,True,1,5,5,1,6,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1394,East
6,5,1,False,True,False,True,1,5,5,0,5,Stop,8,5,2,0,2,Stop,11,5,5,0,5,Stop,18,5,12,0,12,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1393,North
5,5,1,False,True,True,True,1,5,4,0,4,Stop,8,5,3,0,3,Stop,11,5,6,0,6,Stop,18,5,13,0,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1492,West
5,4,2,True,False,True,True,1,5,4,1,5,Stop,8,5,3,1,4,Stop,11,5,6,1,7,Stop,18,5,13,1,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1491,South
5,5,1,False,True,True,True,1,5,4,0,4,Stop,8,5,3,0,3,Stop,11,5,6,0,6,Stop,18,5,13,0,13,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1490,North
4,5,1,False,True,True,True,1,5,3,0,3,Stop,8,5,4,0,4,Stop,11,5,7,0,7,Stop,18,5,14,0,14,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1589,West
3,5,1,False,False,True,True,1,5,2,0,2,Stop,8,5,5,0,5,Stop,11,5,8,0,8,Stop,18,5,15,0,15,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1688,West
2,5,2,False,False,True,True,1,5,1,0,1,Stop,8,5,6,0,6,Stop,11,5,9,0,9,Stop,18,5,16,0,16,Stop,7,0,7,10,0,10,17,0,17,3,0,3,10,0,10,7,0,7,1787,West
1,5,1,False,True,True,False,1,1,0,4,-1,Stop,8,5,7,0,7,Stop,11,5,10,0,10,Stop,18,5,17,0,17,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1986,West
2,5,2,False,False,True,True,1,1,1,4,-1,Stop,8,5,6,0,6,Stop,11,5,9,0,9,Stop,18,5,16,0,16,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1985,East
3,5,3,False,False,True,True,1,1,2,4,-1,Stop,8,5,5,0,5,Stop,11,5,8,0,8,Stop,18,5,15,0,15,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1984,East
4,5,4,False,True,True,True,1,1,3,4,-1,Stop,8,5,4,0,4,Stop,11,5,7,0,7,Stop,18,5,14,0,14,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1983,East
5,5,3,False,True,True,True,1,1,4,4,-1,Stop,8,5,3,0,3,Stop,11,5,6,0,6,Stop,18,5,13,0,13,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1982,East
6,5,2,False,True,False,True,1,1,5,4,-1,Stop,8,5,2,0,2,Stop,11,5,5,0,5,Stop,18,5,12,0,12,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1981,East
5,5,3,False,True,True,True,1,1,4,4,-1,Stop,8,5,3,0,3,Stop,11,5,6,0,6,Stop,18,5,13,0,13,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1980,West
5,4,2,True,False,True,True,1,1,4,3,-1,Stop,8,5,3,1,4,Stop,11,5,6,1,7,Stop,18,5,13,1,14,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1979,South
6,4,1,True,True,False,True,1,1,5,3,-1,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1978,East
6,5,2,False,True,False,True,1,1,5,4,-1,Stop,8,5,2,0,2,Stop,11,5,5,0,5,Stop,18,5,12,0,12,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1977,North
6,4,1,True,True,False,True,1,1,5,3,-1,Stop,8,5,2,1,3,Stop,11,5,5,1,6,Stop,18,5,12,1,13,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,1976,South
6,3,1,True,True,True,False,1,1,5,2,-1,Stop,8,5,2,2,4,Stop,11,5,5,2,7,Stop,18,5,12,2,14,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2075,South
7,3,1,False,False,True,True,1,1,6,2,-1,Stop,8,5,1,2,3,Stop,11,5,4,2,6,Stop,18,5,11,2,13,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2174,East
8,3,1,False,False,True,True,1,1,7,2,-1,Stop,8,5,0,2,2,Stop,11,5,3,2,5,Stop,18,5,10,2,12,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2273,East
7,3,2,False,False,True,True,1,1,6,2,-1,Stop,8,5,1,2,3,Stop,11,5,4,2,6,Stop,18,5,11,2,13,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2272,West
8,3,1,False,False,True,True,1,1,7,2,-1,Stop,8,5,0,2,2,Stop,11,5,3,2,5,Stop,18,5,10,2,12,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2271,East
9,3,1,True,False,True,True,1,1,8,2,-1,Stop,8,5,1,2,3,Stop,11,5,2,2,4,Stop,18,5,9,2,11,Stop,7,4,11,10,4,14,17,4,21,3,0,3,10,0,10,7,0,7,2370,East
