@relation test_samemaps_keyboard-weka.filters.unsupervised.attribute.Remove-R51-53

@attribute posX numeric
@attribute posY numeric
@attribute dFood numeric
@attribute North {True,False}
@attribute South {True,False}
@attribute East {True,False}
@attribute West {True,False}
@attribute Ghost1posX numeric
@attribute Ghost1posY numeric
@attribute dghost1pacmanX numeric
@attribute dghost1pacmanY numeric
@attribute dGhost1 numeric
@attribute DirGhost1 {North,South,East,West,Stop,-1}
@attribute Ghost2posX numeric
@attribute Ghost2posY numeric
@attribute dghost2pacmanX numeric
@attribute dghost2pacmanY numeric
@attribute dGhost2 numeric
@attribute DirGhost2 {North,South,East,West,Stop,-1}
@attribute Ghost3posX numeric
@attribute Ghost3posY numeric
@attribute dghost3pacmanX numeric
@attribute dghost3pacmanY numeric
@attribute dGhost3 numeric
@attribute DirGhost3 {North,South,East,West,Stop,-1}
@attribute Ghost4posX numeric
@attribute Ghost4posY numeric
@attribute dghost4pacmanX numeric
@attribute dghost4pacmanY numeric
@attribute dGhost4 numeric
@attribute DirGhost4 {North,South,East,West,Stop,-1}
@attribute dg1g2X numeric
@attribute dg1g2Y numeric
@attribute dg1g2M numeric
@attribute dg1g3X numeric
@attribute dg1g3Y numeric
@attribute dg1g3M numeric
@attribute dg1g4X numeric
@attribute dg1g4Y numeric
@attribute dg1g4M numeric
@attribute dg2g3X numeric
@attribute dg2g3Y numeric
@attribute dg2g3M numeric
@attribute dg2g4X numeric
@attribute dg2g4Y numeric
@attribute dg2g4M numeric
@attribute dg3g4X numeric
@attribute dg3g4Y numeric
@attribute dg3g4M numeric
@attribute score0 numeric
@attribute DirPACMAN {North,South,East,West,Stop}

@data
3,3,-1,True,False,True,True,1,1,2,2,-1,Stop,9,10,6,7,13,West,5,1,2,2,-1,Stop,7,1,4,2,-1,Stop,8,9,17,4,0,4,6,0,6,4,9,13,2,9,11,2,0,2,467,South
4,3,-1,True,False,True,True,1,1,3,2,-1,Stop,9,10,5,7,12,West,5,1,1,2,-1,Stop,7,1,3,2,-1,Stop,8,9,17,4,0,4,6,0,6,4,9,13,2,9,11,2,0,2,466,East
5,3,-1,True,False,True,True,1,1,4,2,-1,Stop,8,10,3,7,10,West,5,1,0,2,-1,Stop,7,1,2,2,-1,Stop,7,9,16,4,0,4,6,0,6,3,9,12,1,9,10,2,0,2,465,East
6,3,-1,False,False,True,True,1,1,5,2,-1,Stop,8,9,2,6,8,South,5,1,1,2,-1,Stop,7,1,1,2,-1,Stop,7,8,15,4,0,4,6,0,6,3,8,11,1,8,9,2,0,2,464,East
7,3,-1,False,False,True,True,1,1,6,2,-1,Stop,8,10,1,7,8,North,5,1,2,2,-1,Stop,7,1,0,2,-1,Stop,7,9,16,4,0,4,6,0,6,3,9,12,1,9,10,2,0,2,463,East
8,3,-1,True,False,True,True,1,1,7,2,-1,Stop,8,11,0,8,8,North,5,1,3,2,-1,Stop,7,1,1,2,-1,Stop,7,10,17,4,0,4,6,0,6,3,10,13,1,10,11,2,0,2,462,East
8,4,-1,True,True,True,False,1,1,7,3,-1,Stop,8,11,0,7,7,North,5,1,3,3,-1,Stop,7,1,1,3,-1,Stop,7,10,17,4,0,4,6,0,6,3,10,13,1,10,11,2,0,2,461,North
8,5,-1,True,True,True,False,1,1,7,4,-1,Stop,8,12,0,7,7,North,5,1,3,4,-1,Stop,7,1,1,4,-1,Stop,7,11,18,4,0,4,6,0,6,3,11,14,1,11,12,2,0,2,460,North
8,6,-1,True,True,True,True,1,1,7,5,-1,Stop,8,12,0,6,6,North,5,1,3,5,-1,Stop,7,1,1,5,-1,Stop,7,11,18,4,0,4,6,0,6,3,11,14,1,11,12,2,0,2,459,North
8,7,-1,True,True,True,False,1,1,7,6,-1,Stop,8,12,0,5,5,North,5,1,3,6,-1,Stop,7,1,1,6,-1,Stop,7,11,18,4,0,4,6,0,6,3,11,14,1,11,12,2,0,2,458,North
8,1,3,True,False,True,True,1,1,7,0,-1,-1,1,5,7,4,11,-1,10,5,2,4,6,-1,17,1,9,0,-1,-1,0,4,4,9,4,13,16,0,16,9,0,9,16,4,20,7,4,11,0,Stop
8,1,3,True,False,True,True,1,1,7,0,-1,Stop,1,4,7,3,10,South,9,5,1,4,5,West,17,1,9,0,-1,Stop,0,3,3,8,4,12,16,0,16,8,1,9,16,3,19,8,4,12,-1,Stop
8,1,3,True,False,True,True,2,1,6,0,-1,East,1,4,7,3,10,South,8,5,0,4,4,West,17,1,9,0,-1,Stop,1,3,4,6,4,10,15,0,15,7,1,8,16,3,19,9,4,13,-2,Stop
8,1,3,True,False,True,True,3,1,5,0,-1,East,1,5,7,4,11,North,9,5,1,4,5,East,17,1,9,0,10,North,2,4,6,6,4,10,14,0,14,8,0,8,16,4,20,8,4,12,-3,Stop
8,1,3,True,False,True,True,2,1,6,0,-1,West,1,5,7,4,11,North,8,5,0,4,4,West,17,2,9,1,11,North,1,4,5,6,4,10,15,1,16,7,0,7,16,3,19,9,3,12,-4,Stop
8,1,3,True,False,True,True,1,1,7,0,-1,West,1,4,7,3,10,South,7,5,1,4,5,West,17,3,9,2,11,North,0,3,3,6,4,10,16,2,18,6,1,7,16,1,17,10,2,12,-5,Stop
8,1,3,True,False,True,True,1,2,7,1,8,North,1,4,7,3,10,South,8,5,0,4,4,East,17,3,9,2,11,North,0,2,2,7,3,10,16,1,17,7,1,8,16,1,17,9,2,11,-6,Stop
8,1,3,True,False,True,True,1,2,7,1,8,North,1,3,7,2,9,South,9,5,1,4,5,East,17,3,9,2,11,North,0,1,1,8,3,11,16,1,17,8,2,10,16,0,16,8,2,10,-7,Stop
8,1,3,True,False,True,True,1,1,7,0,-1,South,1,2,7,1,8,South,9,5,1,4,5,East,17,3,9,2,12,North,0,1,1,8,4,12,16,2,18,8,3,11,16,1,17,8,2,10,-8,Stop
8,1,3,True,False,True,True,2,1,6,0,-1,East,1,1,7,0,-1,South,8,5,0,4,4,West,17,4,9,3,11,South,1,0,1,6,4,10,15,3,18,7,4,11,16,3,19,9,1,10,-9,Stop
8,2,3,True,True,False,True,2,1,6,1,-1,East,1,2,7,0,7,North,9,5,1,3,4,East,17,3,9,1,9,South,1,1,2,7,4,11,15,2,17,8,3,11,16,1,17,8,2,10,-10,North
8,3,4,False,True,True,True,2,1,6,2,-1,East,1,2,7,1,8,North,8,5,0,2,2,West,17,2,9,1,9,North,1,1,2,6,4,10,15,1,16,7,3,10,16,0,16,9,3,12,-11,North
9,3,5,False,False,True,True,2,1,7,2,-1,East,1,2,8,1,9,North,7,5,2,2,4,West,17,3,8,0,9,South,1,1,2,5,4,9,15,2,17,6,3,9,16,1,17,10,2,12,-12,East
10,3,4,False,False,False,True,2,1,8,2,-1,East,1,2,9,1,10,North,8,5,2,2,4,East,17,2,7,1,-1,South,1,1,2,6,4,10,15,1,16,7,3,10,16,0,16,9,3,12,-13,East
10,3,4,False,False,False,True,2,1,8,2,-1,East,1,3,9,0,9,North,9,5,1,2,3,East,17,1,7,2,-1,South,1,2,3,7,4,11,15,0,15,8,2,10,16,2,18,8,4,12,-14,East
10,3,4,False,False,False,True,2,1,8,2,-1,East,1,3,9,0,9,North,10,5,0,2,2,East,17,1,7,2,8,North,1,2,3,8,4,12,15,0,15,9,2,11,16,2,18,7,4,11,-15,East
10,3,4,False,False,False,True,1,1,9,2,-1,West,1,4,9,1,10,North,9,5,1,2,3,West,17,2,7,1,8,North,0,3,3,8,4,12,16,1,17,8,1,9,16,2,18,8,3,11,-16,East
9,3,5,False,False,True,True,1,2,8,1,9,North,1,4,8,1,9,North,9,5,0,2,2,West,17,2,8,1,8,North,0,2,2,8,3,11,16,0,16,8,1,9,16,2,18,8,3,11,-17,West
8,3,4,False,True,True,True,1,2,7,1,8,North,1,4,7,1,8,North,10,5,2,2,4,East,17,3,9,0,9,North,0,2,2,9,3,12,16,1,17,9,1,10,16,1,17,7,2,9,-18,West
8,2,3,True,True,False,True,1,3,7,1,8,North,1,4,7,2,9,North,9,5,1,3,4,West,17,3,9,1,9,South,0,1,1,8,2,10,16,0,16,8,1,9,16,1,17,8,2,10,-19,South
8,1,3,True,False,True,True,1,4,7,3,10,North,1,3,7,2,9,South,10,5,2,4,6,East,17,2,9,1,-1,South,0,1,1,9,1,10,16,2,18,9,2,11,16,1,17,7,3,10,-20,South
7,1,2,True,False,True,True,1,5,6,4,10,North,1,2,6,1,7,South,9,5,2,4,6,West,17,1,10,0,11,North,0,3,3,8,0,8,16,4,20,8,3,11,16,1,17,8,4,12,-21,West
6,1,1,False,False,True,True,2,5,4,4,8,East,1,2,5,1,6,South,10,5,4,4,8,East,17,2,11,1,13,North,1,3,4,8,0,8,15,3,18,9,3,12,16,0,16,7,3,10,-22,West
5,1,1,True,False,True,True,3,5,2,4,6,East,1,1,4,0,-1,South,9,5,4,4,8,West,17,3,12,2,15,North,2,4,6,6,0,6,14,2,16,8,4,12,16,2,18,8,2,10,77,West
4,1,1,False,False,True,True,3,4,1,3,4,South,2,1,2,0,-1,East,9,5,5,4,9,West,17,4,13,3,17,North,1,3,4,6,1,7,14,0,14,7,4,11,15,3,18,8,1,9,176,West
3,1,1,False,False,True,True,3,5,0,4,4,North,1,1,2,0,-1,West,9,5,6,4,10,West,17,5,14,4,17,South,2,4,6,6,0,6,14,0,14,8,4,12,16,4,20,8,0,8,275,West
2,1,2,False,False,True,True,3,5,1,4,5,North,1,1,1,0,-1,West,10,5,8,4,12,East,17,4,15,3,19,North,2,4,6,7,0,7,14,1,15,9,4,13,16,3,19,7,1,8,374,West
1,1,1,True,False,True,False,2,5,1,4,5,West,3,1,2,0,-1,Stop,9,5,8,4,12,West,17,5,16,4,19,West,1,4,5,7,0,7,15,0,15,6,4,10,14,4,18,8,0,8,573,West
1,2,1,True,True,False,False,2,5,1,3,4,West,4,1,3,1,-1,East,10,5,9,3,12,East,16,5,15,3,17,West,2,4,6,8,0,8,14,0,14,6,4,10,12,4,16,6,0,6,672,North
1,3,1,True,True,False,False,2,5,1,2,3,West,3,1,2,2,-1,West,10,5,9,2,11,East,15,5,14,2,17,East,1,4,5,8,0,8,13,0,13,7,4,11,12,4,16,5,0,5,771,North
1,4,2,True,True,False,False,1,5,0,1,1,West,4,1,3,3,-1,East,9,5,8,1,9,West,16,5,15,1,16,East,3,4,7,8,0,8,15,0,15,5,4,9,12,4,16,7,0,7,870,North
1,5,1,False,True,True,False,1,1,0,4,-1,Stop,5,1,4,4,-1,East,8,5,7,0,7,West,16,5,15,0,16,East,4,0,4,7,4,11,15,4,19,3,4,7,11,4,15,8,0,8,1069,North
2,5,6,False,False,True,True,2,1,0,4,-1,East,6,1,4,4,-1,East,8,5,6,0,6,West,17,5,15,0,15,East,4,0,4,6,4,10,15,4,19,2,4,6,11,4,15,9,0,9,1168,East
3,5,5,False,True,True,True,2,1,1,4,-1,East,6,1,3,4,-1,East,8,5,5,0,5,West,17,5,14,0,13,West,4,0,4,6,4,10,15,4,19,2,4,6,11,4,15,9,0,9,1167,East
4,5,4,False,False,True,True,1,1,3,4,-1,West,5,1,1,4,-1,West,8,5,4,0,4,West,16,5,12,0,11,West,4,0,4,7,4,11,15,4,19,3,4,7,11,4,15,8,0,8,1166,East
5,5,3,False,True,True,True,1,1,4,4,-1,West,5,2,0,3,3,North,7,5,2,0,2,West,15,5,10,0,11,East,4,1,5,6,4,10,14,4,18,2,3,5,10,3,13,8,0,8,1165,East
6,5,4,False,False,True,True,1,1,5,4,-1,West,5,2,1,3,4,North,7,5,1,0,1,West,16,5,10,0,11,East,4,1,5,6,4,10,15,4,19,2,3,5,11,3,14,9,0,9,1164,East
7,5,5,False,False,True,True,1,1,6,4,-1,West,5,3,2,2,4,North,5,1,2,4,-1,Stop,17,5,10,0,11,South,4,2,6,4,0,4,16,4,20,0,2,2,12,2,14,12,4,16,1363,East
8,5,6,False,False,True,True,1,1,7,4,-1,West,5,4,3,1,4,North,5,2,3,3,6,North,17,4,9,1,10,South,4,3,7,4,1,5,16,3,19,0,2,2,12,0,12,12,2,14,1362,East
9,5,5,False,False,True,True,1,2,8,3,11,North,5,5,4,0,4,North,5,2,4,3,7,North,17,4,8,1,8,North,4,3,7,4,0,4,16,2,18,0,3,3,12,1,13,12,2,14,1361,East
12,10,-1,False,False,True,True,5,6,7,4,11,-1,5,12,7,2,9,-1,13,6,1,4,5,-1,13,12,1,2,3,-1,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,0,Stop
12,10,-1,False,False,True,True,5,6,7,4,11,Stop,5,12,7,2,9,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-1,Stop
12,10,-1,False,False,True,True,5,6,7,4,11,Stop,5,12,7,2,9,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-2,Stop
12,10,-1,False,False,True,True,5,6,7,4,11,Stop,5,12,7,2,9,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-3,Stop
12,10,-1,False,False,True,True,5,6,7,4,11,Stop,5,12,7,2,9,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-4,Stop
12,10,-1,False,False,True,True,5,6,7,4,11,Stop,5,12,7,2,9,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-5,Stop
12,10,-1,False,False,True,True,5,6,7,4,11,Stop,5,12,7,2,9,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-6,Stop
12,10,-1,False,False,True,True,5,6,7,4,11,Stop,5,12,7,2,9,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-7,Stop
12,10,-1,False,False,True,True,5,6,7,4,11,Stop,5,12,7,2,9,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-8,Stop
13,10,-1,False,True,True,True,5,6,8,4,12,Stop,5,12,8,2,10,Stop,13,6,0,4,4,Stop,13,12,0,2,2,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-9,East
14,10,-1,False,True,True,True,5,6,9,4,13,Stop,5,12,9,2,11,Stop,13,6,1,4,5,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-10,East
15,10,-1,True,True,True,True,5,6,10,4,14,Stop,5,12,10,2,12,Stop,13,6,2,4,6,Stop,13,12,2,2,4,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-11,East
15,11,-1,True,True,True,False,5,6,10,5,15,Stop,5,12,10,1,11,Stop,13,6,2,5,7,Stop,13,12,2,1,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-12,North
15,12,-1,True,True,True,False,5,6,10,6,16,Stop,5,12,10,0,10,Stop,13,6,2,6,8,Stop,13,12,2,0,2,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-13,North
15,13,-1,True,True,True,False,5,6,10,7,17,Stop,5,12,10,1,11,Stop,13,6,2,7,9,Stop,13,12,2,1,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-14,North
15,14,-1,False,True,True,True,5,6,10,8,18,Stop,5,12,10,2,12,Stop,13,6,2,8,10,Stop,13,12,2,2,4,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-15,North
14,14,-1,False,False,True,True,5,6,9,8,17,Stop,5,12,9,2,11,Stop,13,6,1,8,9,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-16,West
13,14,-1,False,False,True,True,5,6,8,8,16,Stop,5,12,8,2,10,Stop,13,6,0,8,8,Stop,13,12,0,2,2,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-17,West
12,14,-1,False,False,True,True,5,6,7,8,15,Stop,5,12,7,2,9,Stop,13,6,1,8,9,Stop,13,12,1,2,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-18,West
11,14,-1,False,False,True,True,5,6,6,8,14,Stop,5,12,6,2,8,Stop,13,6,2,8,10,Stop,13,12,2,2,4,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-19,West
10,14,-1,False,True,True,True,5,6,5,8,13,Stop,5,12,5,2,7,Stop,13,6,3,8,11,Stop,13,12,3,2,5,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-20,West
10,13,-1,True,True,False,True,5,6,5,7,12,Stop,5,12,5,1,6,Stop,13,6,3,7,10,Stop,13,12,3,1,4,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-21,South
10,12,-1,True,False,True,True,5,6,5,6,11,Stop,5,12,5,0,5,Stop,13,6,3,6,9,Stop,13,12,3,0,3,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-22,South
11,12,-1,False,False,True,True,5,6,6,6,12,Stop,5,12,6,0,6,Stop,13,6,2,6,8,Stop,13,12,2,0,2,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-23,East
12,12,-1,False,False,True,True,5,6,7,6,13,Stop,5,12,7,0,7,Stop,13,6,1,6,7,Stop,13,12,1,0,1,Stop,0,6,6,8,0,8,8,6,14,8,6,14,8,0,8,0,6,6,-24,East
13,12,-1,False,False,False,True,5,6,8,6,14,Stop,5,12,8,0,8,Stop,13,6,0,6,6,Stop,7,1,6,11,-1,Stop,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,175,East
12,12,-1,False,False,True,True,5,6,7,6,13,Stop,5,12,7,0,7,Stop,13,6,1,6,7,Stop,7,1,5,11,-1,Stop,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,174,West
11,12,-1,False,False,True,True,5,6,6,6,12,Stop,5,12,6,0,6,Stop,13,6,2,6,8,Stop,7,1,4,11,-1,Stop,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,173,West
10,12,-1,True,False,True,True,5,6,5,6,11,Stop,5,12,5,0,5,Stop,13,6,3,6,9,Stop,7,1,3,11,-1,Stop,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,172,West
9,12,-1,True,False,True,True,5,6,4,6,10,Stop,5,12,4,0,4,Stop,13,6,4,6,10,Stop,7,1,2,11,-1,Stop,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,171,West
8,12,-1,True,False,True,True,5,6,3,6,9,Stop,5,12,3,0,3,Stop,13,6,5,6,11,Stop,7,1,1,11,-1,Stop,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,170,West
7,12,-1,False,False,True,True,5,6,2,6,8,Stop,5,12,2,0,2,Stop,13,6,6,6,12,Stop,7,1,0,11,-1,Stop,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,169,West
6,12,-1,False,False,True,True,5,6,1,6,7,Stop,5,12,1,0,1,Stop,13,6,7,6,13,Stop,7,1,1,11,-1,Stop,0,6,6,8,0,8,2,5,7,8,6,14,2,11,13,6,5,11,168,West
5,12,-1,False,False,True,False,5,6,0,6,6,Stop,3,1,2,11,-1,Stop,13,6,8,6,14,Stop,7,1,2,11,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,367,West
6,12,-1,False,False,True,True,5,6,1,6,7,Stop,3,1,3,11,-1,Stop,13,6,7,6,13,Stop,7,1,1,11,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,366,East
7,12,-1,False,False,True,True,5,6,2,6,8,Stop,3,1,4,11,-1,Stop,13,6,6,6,12,Stop,7,1,0,11,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,365,East
8,12,-1,True,False,True,True,5,6,3,6,9,Stop,3,1,5,11,-1,Stop,13,6,5,6,11,Stop,7,1,1,11,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,364,East
8,13,-1,True,True,True,False,5,6,3,7,10,Stop,3,1,5,12,-1,Stop,13,6,5,7,12,Stop,7,1,1,12,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,363,North
8,14,-1,False,True,True,True,5,6,3,8,11,Stop,3,1,5,13,-1,Stop,13,6,5,8,13,Stop,7,1,1,13,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,362,North
8,14,-1,False,True,True,True,5,6,3,8,11,Stop,3,1,5,13,-1,Stop,13,6,5,8,13,Stop,7,1,1,13,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,361,North
7,14,-1,False,False,True,True,5,6,2,8,10,Stop,3,1,4,13,-1,Stop,13,6,6,8,14,Stop,7,1,0,13,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,360,West
6,14,-1,False,False,True,True,5,6,1,8,9,Stop,3,1,3,13,-1,Stop,13,6,7,8,15,Stop,7,1,1,13,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,359,West
5,14,-1,False,False,True,True,5,6,0,8,8,Stop,3,1,2,13,-1,Stop,13,6,8,8,16,Stop,7,1,2,13,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,358,West
4,14,-1,False,False,True,True,5,6,1,8,9,Stop,3,1,1,13,-1,Stop,13,6,9,8,17,Stop,7,1,3,13,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,357,West
3,14,-1,False,True,True,True,5,6,2,8,10,Stop,3,1,0,13,-1,Stop,13,6,10,8,18,Stop,7,1,4,13,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,356,West
3,13,-1,True,True,False,True,5,6,2,7,9,Stop,3,1,0,12,-1,Stop,13,6,10,7,17,Stop,7,1,4,12,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,355,South
3,12,-1,True,True,False,True,5,6,2,6,8,Stop,3,1,0,11,-1,Stop,13,6,10,6,16,Stop,7,1,4,11,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,354,South
3,11,-1,True,True,False,True,5,6,2,5,7,Stop,3,1,0,10,-1,Stop,13,6,10,5,15,Stop,7,1,4,10,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,353,South
3,10,-1,True,True,True,True,5,6,2,4,6,Stop,3,1,0,9,-1,Stop,13,6,10,4,14,Stop,7,1,4,9,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,352,South
3,9,-1,True,True,True,True,5,6,2,3,5,Stop,3,1,0,8,-1,Stop,13,6,10,3,13,Stop,7,1,4,8,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,351,South
3,8,-1,True,True,True,True,5,6,2,2,4,Stop,3,1,0,7,-1,Stop,13,6,10,2,12,Stop,7,1,4,7,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,350,South
3,7,-1,True,True,True,True,5,6,2,1,3,Stop,3,1,0,6,-1,Stop,13,6,10,1,11,Stop,7,1,4,6,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,349,South
3,6,-1,True,True,True,True,5,6,2,0,2,Stop,3,1,0,5,-1,Stop,13,6,10,0,10,Stop,7,1,4,5,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,348,South
3,5,-1,True,True,True,True,5,6,2,1,3,Stop,3,1,0,4,-1,Stop,13,6,10,1,11,Stop,7,1,4,4,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,347,South
4,5,-1,True,True,True,True,5,6,1,1,2,Stop,3,1,1,4,-1,Stop,13,6,9,1,10,Stop,7,1,3,4,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,346,East
5,5,-1,True,True,True,True,5,6,0,1,1,Stop,3,1,2,4,-1,Stop,13,6,8,1,9,Stop,7,1,2,4,-1,Stop,2,5,7,8,0,8,2,5,7,10,5,15,4,0,4,6,5,11,345,East
5,6,-1,False,True,True,True,1,1,4,5,-1,Stop,3,1,2,5,-1,Stop,13,6,8,0,8,Stop,7,1,2,5,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,544,North
5,6,-1,False,True,True,True,1,1,4,5,-1,Stop,3,1,2,5,-1,Stop,13,6,8,0,8,Stop,7,1,2,5,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,543,North
5,6,-1,False,True,True,True,1,1,4,5,-1,Stop,3,1,2,5,-1,Stop,13,6,8,0,8,Stop,7,1,2,5,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,542,North
4,6,-1,True,True,True,True,1,1,3,5,-1,Stop,3,1,1,5,-1,Stop,13,6,9,0,9,Stop,7,1,3,5,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,541,West
4,5,-1,True,True,True,True,1,1,3,4,-1,Stop,3,1,1,4,-1,Stop,13,6,9,1,10,Stop,7,1,3,4,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,540,South
4,4,-1,True,True,True,True,1,1,3,3,-1,Stop,3,1,1,3,-1,Stop,13,6,9,2,11,Stop,7,1,3,3,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,539,South
4,3,-1,True,False,True,True,1,1,3,2,-1,Stop,3,1,1,2,-1,Stop,13,6,9,3,12,Stop,7,1,3,2,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,538,South
5,3,-1,True,False,True,True,1,1,4,2,-1,Stop,3,1,2,2,-1,Stop,13,6,8,3,11,Stop,7,1,2,2,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,537,East
6,3,-1,True,False,True,True,1,1,5,2,-1,Stop,3,1,3,2,-1,Stop,13,6,7,3,10,Stop,7,1,1,2,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,536,East
7,3,-1,True,False,True,True,1,1,6,2,-1,Stop,3,1,4,2,-1,Stop,13,6,6,3,9,Stop,7,1,0,2,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,535,East
8,3,-1,True,False,True,True,1,1,7,2,-1,Stop,3,1,5,2,-1,Stop,13,6,5,3,8,Stop,7,1,1,2,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,534,East
9,3,-1,False,False,True,True,1,1,8,2,-1,Stop,3,1,6,2,-1,Stop,13,6,4,3,7,Stop,7,1,2,2,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,533,East
10,3,-1,True,False,True,True,1,1,9,2,-1,Stop,3,1,7,2,-1,Stop,13,6,3,3,6,Stop,7,1,3,2,-1,Stop,2,0,2,12,5,17,6,0,6,10,5,15,4,0,4,6,5,11,532,East
